smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
[H]N(C(=O)[C@@H]1CC(=O)N(c2ccc(C)cc2F)C1)c1cccc(-c2nnc3n2CCC3)c1,Z363614634,-7.27190,419.4600000000002,3.330420000000001,1,5,80.12,4,3,31,0.7035399262616117,3.362397526755701,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.2719,0.32719,0.7035399262616117,0.7375113859160333,1.0,0.7391304347826086,0.47330003610442206,31
[H][N@@+]1(Cc2nnc(C(C)C)n2C)C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849816748,-7.24019,393.5150000000002,2.1250999999999998,1,6,74.07,5,3,29,0.7188051090291537,4.7006601387987335,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-7.24019,0.324019,0.7188051090291537,0.588815540133474,1.0,0.8260869565217391,0.48130250655508927,24
[H]N(C(=O)[C@]12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1)C1CCCCC1,Z89293735,-7.22973,417.50900000000024,3.614600000000003,1,3,69.72,4,2,31,0.8262038392313311,3.3007915691681378,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Aminals;Simple anilines and phenols,False,exclude,Formaldehyde generators;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-7.22973,0.322973,0.8262038392313311,0.7443564923146514,1.0,0.782608695652174,0.4869623534883505,16
CCCc1cc(N2CCC3(CC2)C[C@@H]3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,-7.21649,415.50100000000015,3.9009000000000027,0,8,85.24,5,4,31,0.48855120928264884,3.8586849290531546,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,triazole,-7.21649,0.321649,0.48855120928264884,0.6823683412163162,1.0,0.9130434782608695,0.4653137687543518,48
[H][N+]1(Cc2cc(=O)n3cccc(C)c3n2)CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,Z52683447,-7.21044,463.9490000000002,1.1073199999999994,1,7,76.94000000000001,4,4,33,0.4903612691897816,3.604139062288202,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen;4-halopyridine,True,ok,,True,ok,,False,exclude,C1=CN=NC(=O)C1I;c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Activated halides (γ-halogen substituted N-heterocycles);Benzyl ammoniums;Activated Halides;Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline,-7.21044,0.321044,0.4903612691897816,0.7106512153013109,1.0,0.6956521739130435,0.4433321443102825,100
[H]N([H])C(=O)c1ccc2c(c1)c(C1CCN(C(=O)CN(CCc3ccccc3)C(C)=O)CC1)cn2[H],Z1687089773,-7.20225,446.5510000000002,3.064000000000001,2,3,99.49999999999999,7,3,33,0.5833784112424759,3.430929082045176,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-7.20225,0.32022500000000004,0.5833784112424759,0.7298967686616471,1.0,0.8695652173913043,0.4694518628633781,40
[H]N(Cc1nnc2n1CCC2)C(=O)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-7.19565,432.91500000000025,3.7195000000000027,1,6,77.63,6,4,31,0.5033847637842312,2.8315518168376226,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acylating agents,True,ok,,-7.19565,0.319565,0.5033847637842312,0.7964942425735975,1.0,0.8695652173913043,0.4609904981175535,54
O=C([C@@H]1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,-7.18689,433.53300000000013,4.230400000000004,0,5,62.74,3,3,31,0.6201721511032161,2.7756331481481293,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline;thiazole,-7.18689,0.318689,0.6201721511032161,0.8027074279835412,1.0,0.7391304347826086,0.4590125585885825,61
[H]N(C[C@H]1C[C@]12CCc1ccccc12)C(=O)c1ccc2c(c1)nnn2C,Z1390798969,-7.18564,332.40700000000004,2.6022,1,4,59.81,3,3,25,0.8018970471396766,4.2918844515333205,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline,-7.18564,0.318564,0.8018970471396766,0.6342350609407421,1.0,0.9130434782608695,0.4944888525400546,11
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-7.17466,402.4470000000002,3.375700000000002,0,6,82.29,4,3,28,0.6654378823757425,2.601653890816509,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,sulfone,-7.17466,0.317466,0.6654378823757425,0.8220384565759434,1.0,0.8695652173913043,0.4757265099767047,29
[H]N(C[C@@H](c1ccccc1)c1cn([H])c2ccccc12)C(=O)N1CC[C@@H]2CCC[C@@H]21,Z1752000229,-7.17372,373.50000000000017,4.883800000000004,2,1,48.13,4,3,28,0.6724135775780089,4.149881235584865,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-7.17372,0.31737200000000004,0.6724135775780089,0.6500131960461261,1.0,0.9130434782608695,0.48070610558388793,26
[H]N1C(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C(=O)[C@]12CCCc1sccc12,Z83919277,-7.14449,414.87400000000014,3.7351000000000028,1,6,88.33,3,3,28,0.6594047394953084,3.9216986815249104,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,thiophene,-7.14449,0.31444900000000003,0.6594047394953084,0.6753668131638988,1.0,0.7391304347826086,0.4599678174277917,59
[H]N(C(=O)[C@@]12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1)c1ccccc1C,Z89292607,-7.14102,425.4880000000001,4.112820000000004,1,3,69.72,4,3,32,0.6838956780069548,3.2138138380850716,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Aminals;Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Formaldehyde generators;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-7.14102,0.314102,0.6838956780069548,0.7540206846572143,1.0,0.782608695652174,0.4665218373659128,44
[H]N(C(=O)c1cccc(S(=O)(=O)N([H])C2CCCC2)c1)[C@@H](Cc1ccccc1)C(=O)N1CCCC1,Z976203836,-7.11729,469.6070000000003,2.8710000000000004,2,4,95.58,8,2,33,0.6214943115601087,3.428917833009386,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,n_acylated_azoles,-7.11729,0.311729,0.6214943115601087,0.7301202407767349,1.0,0.782608695652174,0.45862060072122823,63
[H]N(C[C@H]1CCN(c2ccccc2)C1)c1ccc(C(=O)N2CCc3ccccc32)cn1,Z1187927440,-7.11436,398.51000000000016,4.222900000000004,1,4,48.470000000000006,5,3,30,0.6990132982527459,3.099449039948637,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline;n_acylated_azoles,-7.11436,0.31143599999999994,0.6990132982527459,0.7667278844501514,1.0,0.7391304347826086,0.4618195733035354,52
[H]N(C[C@@H]1CCCO1)C(=O)c1nnn(-c2cccc3c2CC[N@@+]([H])(Cc2ccccc2F)C3)c1C,Z1165360523,-7.10428,450.5380000000003,1.76482,2,5,73.48,6,3,33,0.6004817836845575,4.656681338555014,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline,-7.10428,0.31042800000000004,0.6004817836845575,0.5937020734938874,1.0,0.7391304347826086,0.4512608218467167,75
[H]N(Cc1ccc(N2CCO[C@H](C)C2)nc1)C(=O)CCc1cn([H])c2ccc(C)cc12,Z1313126600,-7.10397,392.5030000000002,3.3454200000000016,2,4,70.25,6,3,29,0.6749860673757867,3.8289361451511272,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-7.10397,0.31039700000000003,0.6749860673757867,0.6856737616498747,1.0,0.8260869565217391,0.4673852023897526,42
[H]N1C(=O)[C@H](CC)Oc2cc([C@@H](C)N([H])C(=O)N3CCC[C@@H](c4cc5ccccc5n4[H])C3)ccc21,Z1309241383,-7.08937,446.5510000000003,4.927600000000004,3,3,86.46000000000001,4,3,33,0.5312376964228022,4.804155787478715,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Ortho-disubstituted benzenes;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline;pyrrole,-7.08937,0.30893699999999996,0.5312376964228022,0.5773160236134761,1.0,0.782608695652174,0.4476405392074976,86
[H]N([H])C(=O)Cn1c(C[N@+]2([H])CCC[C@@H]2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,-7.07609,435.5040000000003,0.9630999999999992,2,6,100.88,5,3,32,0.6219055123196111,4.731939338555015,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,False,exclude,Filter82_pyridinium,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Ortho-disubstituted benzenes,False,exclude,masked_aniline,-7.07609,0.30760899999999997,0.6219055123196111,0.5853400734938873,1.0,0.6956521739130435,0.44708206862326544,89
[H]N(Cc1ccccc1)C(=O)Cc1nc2ccccc2n1CC(=O)N([H])c1ccc(F)c(F)c1,Z85917607,-7.07182,434.44600000000014,3.812100000000002,2,4,76.02,7,4,32,0.46450116759333343,3.0707859001153235,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Benzo-fused five-membered heterocycles;Acylating agents,False,exclude,imidazole;masked_aniline,-7.07182,0.30718199999999996,0.46450116759333343,0.7699126777649641,1.0,0.7391304347826086,0.43539056023759415,136
[H]N(C[C@H]1Cc2ccccc2N(C)C1)C(=O)[C@H](Cc1cn([H])c2ccccc12)N([H])C(=O)C(C)C,Z1769257761,-7.06685,432.5680000000002,3.2761000000000005,3,3,77.23,7,3,32,0.536271180848735,4.460390439268734,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Long aliphatic chain;Dipeptide,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Acylating agents,False,exclude,crown_2_3;masked_aniline;pyrrole,-7.06685,0.306685,0.536271180848735,0.6155121734145852,1.0,0.782608695652174,0.4465674876500909,91
[H]N(C[C@@H]1C[C@@]12CCc1ccccc12)C(=O)c1ccc2nnc(C)n2c1,Z1390808192,-7.06466,332.40700000000004,2.6716200000000008,1,4,59.290000000000006,3,3,25,0.8020733677011912,4.368387220764092,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-7.06466,0.306466,0.8020733677011912,0.6257347532484343,1.0,0.9565217391304348,0.4903857106831626,13
[H]N1C(=O)N(Cc2nnc(-c3ccc(C)cc3)o2)C(=O)[C@]12CCCc1sccc12,Z359657194,-7.05659,394.45600000000013,3.3901200000000022,1,6,88.33,3,3,28,0.6881287787932134,3.939598588846505,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,thiophene,-7.05659,0.305659,0.6881287787932134,0.6733779345726105,1.0,0.782608695652174,0.4610350474445387,53
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019,-7.03056,318.34000000000003,2.7468200000000014,0,7,82.52,4,4,24,0.5751855763993471,2.103773865745165,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-7.03056,0.30305600000000005,0.5751855763993471,0.8773584593616484,1.0,1.0,0.46965775763993467,39
[H]N(C(=O)[C@@H](c1ccccc1)N([H])c1ccc(C)c(S(=O)(=O)N([H])[H])c1)c1cc(C(F)(F)F)ccc1Cl,Z68450461,-7.01664,497.9260000000001,5.106520000000004,3,4,101.29,7,3,33,0.4403758121017054,4.142120994560035,1,False,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Dye 22;Hetero_hetero,True,ok,,False,exclude,high halogen content (>3),False,exclude,S(=O)(=O)N;c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Alkyl Halides;Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.01664,0.301664,0.4403758121017054,0.6508754450488851,0.75,0.5652173913043478,0.3867241203406053,315
[H][N@@+]1(Cc2cc(=O)n3ccsc3n2)C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849816530,-7.01630,420.5180000000002,1.9425999999999999,1,7,77.72999999999999,4,4,30,0.5460362753134994,4.6691392621782235,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,thiazole,-7.0163,0.30163,0.5460362753134994,0.5923178597579751,1.0,0.7391304347826086,0.43965767100961084,115
[H]N([H])C(=O)c1cnc(N2CCC3(CC2)C[C@H]3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,-6.99969,427.86700000000013,3.797100000000003,1,6,98.14000000000001,4,3,30,0.6796311193712254,4.283442609509379,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,True,ok,,-6.99969,0.29996900000000004,0.6796311193712254,0.6351730433878467,1.0,0.8695652173913043,0.46489793367625304,49
[H]N(C(=O)[C@@H]1CCCN1c1ncnc2ccccc12)c1ccc(N([H])C(C)=O)c(Cl)c1,Z228269080,-6.98540,409.8770000000001,3.8491000000000026,2,5,87.22000000000001,4,3,29,0.682989501369323,3.6938598249196346,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,[NH]c1ccc(N)cc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic N-acyl amine;Secondary aromatic acetamides and formamides;Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,"Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Para-substituted phenols, primary and secondary amines",False,exclude,masked_aniline,-6.9854,0.29854,0.682989501369323,0.7006822416755961,1.0,0.6521739130434783,0.44249434144128014,106
CS(=O)(=O)c1ccc(-c2nnc(C3(c4ccc(Cl)cc4)CCOCC3)o2)cc1,Z1166113023,-6.98356,418.90200000000016,3.8900000000000032,0,6,82.29,4,3,28,0.6388103431605525,2.5460477369703547,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,sulfone,-6.98356,0.29835599999999995,0.6388103431605525,0.828216918114405,1.0,0.8695652173913043,0.45968675605518566,60
[H]N1CC[N@+]([H])(Cc2nc(-c3ccccc3)no2)[C@H](c2c(C)nn(-c3ccccc3)c2C)C1=O,Z106408008,-6.96427,429.5040000000002,1.7951400000000008,2,6,90.28,5,4,32,0.5049457698433353,4.413049380084024,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Piperizines,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline,-6.96427,0.296427,0.5049457698433353,0.6207722911017751,1.0,0.7391304347826086,0.43190652046259437,154
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970,-6.95774,322.30300000000005,2.5775000000000006,0,7,82.52,4,4,24,0.5741269685828111,2.122567581888177,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,True,ok,,-6.95774,0.29577400000000004,0.5741269685828111,0.8752702686790914,1.0,0.9565217391304348,0.4601066707713246,58
Fc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84141267,-6.95704,356.74800000000005,3.230900000000002,0,7,82.52,4,4,25,0.5579887484961279,2.24002173143481,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,True,ok,,-6.95704,0.295704,0.5579887484961279,0.8622198076183545,1.0,0.9565217391304348,0.4584438487626563,64
[H]N(C(=O)CC[N@+]1([H])C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1)c1ccccc1,Z1849831857,-6.95495,404.4940000000002,2.096799999999999,2,5,85.35,6,3,30,0.6572288105022829,4.89760460880041,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,b-Carbonyl_Quaternary_Nitrogen,False,exclude,b-carbonyl quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Quaternary salts (including N-oxides);Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-6.95495,0.295495,0.6572288105022829,0.5669328212443988,1.0,0.6521739130434783,0.43778677235457614,124
