smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)no2)nc1,Z1343404128,522.0,795.0,577.0,631.3333333333334
CC(C(=O)NC1CC1)N1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z219207200,799.0,285.0,812.0,632.0
CN1C(=O)N(Cc2cc(-c3ccccc3)on2)C(=O)C12CCCCC2,Z107223054,310.0,1074.0,518.0,634.0
OCCc1cn(Cc2nnc(-c3ccccc3)s2)nc1C(F)(F)F,Z1697043335,422.0,1012.0,472.0,635.3333333333334
CC1CN(C)c2ccccc2CN1c1cnn(C)c(=O)c1Cl,Z1419841313,695.0,696.0,520.0,637.0
O=C(NCC1CCS(=O)(=O)C1)N1CCc2ccccc21,Z409869426,514.0,1019.0,385.0,639.3333333333334
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3c(C)cccc23)C1,Z1754384625,653.0,328.0,938.0,639.6666666666666
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,619.0,754.0,552.0,641.6666666666666
Cc1ccccc1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375891,610.0,732.0,586.0,642.6666666666666
Cc1cc(C)n(Cc2nnc(-c3cnc4onc(C5CC5)c4c3)o2)n1,Z1170450015,615.0,483.0,832.0,643.3333333333334
Cc1noc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)n1,Z1641300310,520.0,884.0,527.0,643.6666666666666
CC(=O)NC(Cc1c[nH]c2c(C)cccc12)C(=O)NC1CN(C)C2(CCCC2)C1,Z4001861974,573.0,529.0,831.0,644.3333333333334
C=CCNC(=O)C(C)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782524,828.0,727.0,379.0,644.6666666666666
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,543.0,761.0,630.0,644.6666666666666
Cc1cccn2c(=O)cc(CN3CCCC3c3ccc(F)cc3)nc12,Z241975324,852.0,552.0,531.0,645.0
Cn1nc(C(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)c2ccccc2c1=O,Z107735622,519.0,784.0,634.0,645.6666666666666
Cc1cc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc(C(C)C)n1,Z146251104,882.0,595.0,461.0,646.0
CCc1cccc2c(C(=O)NCc3nnc4n3CCNC4)c[nH]c12,Z4422225778,455.0,863.0,625.0,647.6666666666666
CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1nc(-c3ccc(F)cc3)cs1)C2=O,Z27862269,961.0,349.0,633.0,647.6666666666666
CCC(C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1)c1ccccc1,Z73363456,474.0,893.0,578.0,648.3333333333334
CN1C(=O)N(CC(=O)Nc2nc3ccccc3[nH]2)C(=O)C12CCCCC2,Z69145922,404.0,774.0,767.0,648.3333333333334
CC(C(=O)N1CCc2ccccc21)N1CCOCC2(CCC2)C1,Z1677515530,696.0,789.0,462.0,649.0
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,600.0,759.0,589.0,649.3333333333334
COc1ccc(C(CNC(=O)Cn2c(C)cc3ccccc32)N2CCCC2)cc1,Z117142622,481.0,886.0,584.0,650.3333333333334
Cc1nc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,626.0,586.0,743.0,651.6666666666666
CCOc1ccccc1N(C(=O)C1Cc2ccccc2O1)c1nc2ccccc2s1,Z108953580,586.0,566.0,806.0,652.6666666666666
Cc1nn2cccnc2c1C(=O)N1CC2(CCCC2)c2ccccc21,Z1360026550,638.0,793.0,529.0,653.3333333333334
CC(C)(C)C(=O)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849556175,552.0,685.0,725.0,654.0
CS(=O)(=O)N1CCCC(Nc2ncnc3[nH]c4ccccc4c23)C1,Z2271407748,827.0,521.0,616.0,654.6666666666666
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCC(c2cn[nH]c2)CC1,Z1590234058,735.0,477.0,756.0,656.0
Cc1ccc(-c2csc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)n2)cc1,Z54695826,694.0,677.0,601.0,657.3333333333334
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,478.0,592.0,902.0,657.3333333333334
Cc1noc(C)c1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849462888,184.0,1102.0,688.0,658.0
O=C(c1cc2n(n1)CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2278754175,713.0,436.0,826.0,658.3333333333334
O=C(NCC1CCCn2ccnc21)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118072470,802.0,638.0,540.0,660.0
Cn1cc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)nn1,Z3026725173,603.0,567.0,815.0,661.6666666666666
Cc1cccn2c(=O)cc(CN3CCN(CC(=O)N4CCCCCC4)CC3)nc12,Z126044826,730.0,493.0,763.0,662.0
Cc1cccn2c(=O)cc(CN3C(=O)NC(C)(c4cc(F)ccc4F)C3=O)nc12,Z335840370,712.0,381.0,894.0,662.3333333333334
CCC1C(=O)NCCN1C(=O)C1CC12CCc1ccccc12,Z1281022381,504.0,915.0,572.0,663.6666666666666
O=C(NCCc1cc2ccccc2[nH]1)N1CCN(Cc2ccon2)CC1,Z1465411896,844.0,701.0,447.0,664.0
CC(=O)N1CCN(Cc2cc(=O)n3cccc(C)c3n2)CC1,Z52660624,784.0,569.0,639.0,664.0
O=C(c1cc(-c2ccccc2)nn1-c1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138897,765.0,450.0,781.0,665.3333333333334
COc1ccc(C2CCCCCN2C(C(=O)N(C)C)c2ccccc2)cc1,Z126474556,641.0,601.0,755.0,665.6666666666666
CN(C)CC1CCN(C(=O)NCc2cccc(-c3cnn(C)c3)c2)C1,Z1738448626,623.0,611.0,764.0,666.0
O=C1NC2(CCCCC2)C(=O)N1Cc1nnnn1Cc1ccccc1,Z335577252,324.0,899.0,779.0,667.3333333333334
CC(CN1CCCC1c1nncn1C)c1cccc(Cl)c1,Z1783536375,433.0,1155.0,414.0,667.3333333333334
O=C(NCc1noc(C2CC2)n1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118598865,830.0,593.0,582.0,668.3333333333334
OC1(C(F)(F)F)CCN(c2cc(-c3ccccc3)nc3ncnn23)C1,Z1262399699,632.0,668.0,712.0,670.6666666666666
CCCCN1C(=O)CC(C(=O)Nc2cccc(-c3nnnn3C)c2)C1c1ccc(OC)cc1,Z220415412,396.0,717.0,901.0,671.3333333333334
Cc1cccc2c(CCNS(=O)(=O)N3CCOC(C)C3)c[nH]c12,Z1341813590,771.0,444.0,810.0,675.0
O=C(CN1CCc2cccc(F)c21)NCC1CCCO1,Z1492625942,532.0,748.0,747.0,675.6666666666666
O=C(NCC1CC1)C1CCCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z1211811484,832.0,683.0,513.0,676.0
O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CCNCC2)CC1,Z2436442818,592.0,802.0,641.0,678.3333333333334
CC(O)C1CCCN(C(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)C1,Z1634684223,568.0,619.0,849.0,678.6666666666666
N#CC1(NC(=O)CN2Cc3ccccc3C[C@H]2C(N)=O)CCCC1,Z125841282,583.0,1005.0,448.0,678.6666666666666
CC1CC(C)CN(S(=O)(=O)NC(CO)Cc2c[nH]c3ccccc23)C1,Z1496979660,473.0,911.0,655.0,679.6666666666666
COCCN(C(=O)c1cnc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z73284191,677.0,920.0,443.0,680.0
O=C(Cc1c[nH]c2ccccc12)N1CCN(C(=O)NC2CCCC2)CC1,Z743997948,630.0,588.0,822.0,680.0
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,618.0,697.0,726.0,680.3333333333334
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,889.0,691.0,474.0,684.6666666666666
O=C(c1cc(-c2ccccc2F)on1)N1CCC2(CCOC2)C1,Z1401658319,836.0,626.0,598.0,686.6666666666666
Cc1c(C(=O)N2CC3(CC3)c3ccccc32)cccc1N1CCNC1=O,Z1266589739,673.0,881.0,510.0,688.0
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)c1cccc3[nH]ccc13)C2,Z2766519622,569.0,562.0,934.0,688.3333333333334
COc1ccccc1N1C(=O)c2ccccc2NC1c1cnn(Cc2ccccc2)c1,Z103375758,999.0,614.0,452.0,688.3333333333334
O=C1NC2(CCCC2)C(=O)N1Cc1cc(-c2ccccc2)on1,Z107035534,587.0,865.0,618.0,690.0
CC(Cn1cncn1)NC(=O)NC1CC2(CCC2)Oc2ccccc21,Z1408114867,894.0,548.0,638.0,693.3333333333334
[O]C(=O)C(Cc1c[nH]c2cccc(F)c12)NC(=O)NCCc1nc2c(s1)CCCC2,Z5040922078,681.0,598.0,803.0,694.0
CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,Z28154917,580.0,719.0,784.0,694.3333333333334
O=C(NCC1CC1)C1CCCN(C(=O)c2cccc3[nH]ccc23)C1,Z1323929605,560.0,918.0,606.0,694.6666666666666
O=C(NCc1cc2ccccc2[nH]1)C1CCCN1C(=O)C1CCCCC1,Z942113988,647.0,735.0,702.0,694.6666666666666
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F)N1CCc2ccccc2C1,Z27717057,528.0,775.0,782.0,695.0
COC1(c2nc(-c3ccc4[nH]ccc4c3)no2)CCOCC1,Z2156581817,593.0,934.0,561.0,696.0
Cc1ncc2c(n1)CCC(C(=O)N1CC=C(c3c[nH]c4cc(F)ccc34)CC1)C2,Z3295529139,1303.0,121.0,667.0,697.0
Cc1ccc(C(NCc2nnnn2-c2ccccc2)c2ccccc2)cc1,Z106143830,372.0,840.0,880.0,697.3333333333334
O=C(CCCn1ccnn1)N1CCOCC1Cc1c[nH]c2ccccc12,Z1995674067,741.0,750.0,605.0,698.6666666666666
Cc1cnc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)o1,Z1641300483,648.0,870.0,580.0,699.3333333333334
CC(C)(C)n1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)cn1,Z1275833003,622.0,929.0,548.0,699.6666666666666
COc1ccccc1N1CCN(C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccccc2)CC1,Z223458508,945.0,534.0,621.0,700.0
NC(=O)c1cncc(N2CCCC2c2ccccc2Br)n1,Z1576930144,512.0,1015.0,573.0,700.0
Cn1cc(C(=O)NCC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cn1,Z1151709957,839.0,578.0,683.0,700.0
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)N1CCN(C2CCS(=O)(=O)C2)CC1,Z225104924,689.0,708.0,705.0,700.6666666666666
COc1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc(OC)c1,Z223590232,614.0,718.0,770.0,700.6666666666666
COc1ccc(-c2c(C)nn3c(-n4cnc5ccccc54)cc(C)nc23)cc1OC,Z431951370,833.0,879.0,397.0,703.0
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,767.0,776.0,567.0,703.3333333333334
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1,Z16396005,549.0,946.0,617.0,704.0
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,807.0,671.0,635.0,704.3333333333334
O=C(c1cn2ccccc2n1)N1CCCCC1c1nc2ccccc2s1,Z110062988,659.0,922.0,533.0,704.6666666666666
O=C1NC2(CCC2)C(=O)N1Cc1nn(-c2ccccc2)c2c1CCC2,Z995471950,706.0,665.0,749.0,706.6666666666666
O=C(NCCN1CCc2ccccc2C1)Nc1cccnc1,Z332432068,320.0,904.0,898.0,707.3333333333334
CN(Cc1cc2ccccc2[nH]1)C(=O)NCC1CCCc2nccn21,Z3581727928,656.0,630.0,836.0,707.3333333333334
Cc1nc(C(C)(C)NCC(=O)N2CCc3ccccc32)sc1C,Z1301159712,633.0,993.0,498.0,708.0
O=C(Cc1c[nH]c2cc(F)ccc12)NCCNC(=O)C1CCCCC1,Z996130662,886.0,627.0,615.0,709.3333333333334
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,751.0,481.0,896.0,709.3333333333334
CN1C(=O)C[C@@H](C#N)[C@@H]1c1cnn(Cc2ccccc2)c1,Z1966399041,651.0,910.0,570.0,710.3333333333334
CCc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)ncn1,Z1334615578,969.0,395.0,769.0,711.0
CN(C)C(CNc1nc(C(F)(F)F)nc2ccccc12)Cc1ccccc1,Z86368934,537.0,647.0,952.0,712.0
CN1CCC[C@@H](CNC(=O)c2cc3ccccc3[nH]2)[C@@H]1c1ccnn1C,Z2062256156,598.0,1022.0,521.0,713.6666666666666
Cc1cc(C)cc(-c2ccc(CN3CCOCC3c3nc(C)no3)cc2)c1,Z1695513458,716.0,686.0,739.0,713.6666666666666
Cc1cccc2c(CC(=O)N3CCN(C4CCOC4)C(=O)C3)c[nH]c12,Z4239687056,908.0,314.0,921.0,714.3333333333334
N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC1,Z279785274,415.0,877.0,852.0,714.6666666666666
O=C(CCc1c[nH]c2ccccc12)N1CCN(Cc2ccsc2)CC1,Z110133652,685.0,959.0,502.0,715.3333333333334
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,684.0,832.0,632.0,716.0
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,655.0,747.0,746.0,716.0
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,Z1697036863,711.0,1077.0,363.0,717.0
Cn1nc(C(=O)N2CC3(CCCC3)c3cccc(Cl)c32)ccc1=O,Z1849537884,425.0,921.0,808.0,718.0
CC1CCN(C(=O)c2ccc(Cn3cccn3)cc2)CC12CCCCC2,Z1694425837,774.0,547.0,834.0,718.3333333333334
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1C(=O)c1cc2ccccc2[nH]1,Z1629525343,898.0,663.0,599.0,720.0
Cc1cc(N2Cc3ccccc3N(C)CC2C)nc(C2CC2)n1,Z1379876438,637.0,924.0,603.0,721.3333333333334
CCn1c(Cn2nnn(-c3ccccc3Cl)c2=O)nc2cc(S(=O)(=O)N(C)C)ccc21,Z335942038,429.0,1161.0,579.0,723.0
CC(C)n1nnnc1CN1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849878366,628.0,607.0,935.0,723.3333333333334
CCCn1nc(C(=O)NC2(c3noc(C)n3)CCCCC2)c2ccccc2c1=O,Z223101060,635.0,487.0,1050.0,724.0
CC1CCC2(CC1)NC(=O)N(Cc1ccccc1Cl)C2=O,Z13867196,732.0,742.0,699.0,724.3333333333334
O=C(NCCCn1cccn1)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z433393660,625.0,960.0,588.0,724.3333333333334
CC1CSc2ccc(Cl)cc2N(Cc2cc(=O)n3ccccc3n2)C1,Z1653666059,675.0,1029.0,470.0,724.6666666666666
CC(C#N)(NC(=O)CN1CCc2ccccc21)C1CC1,Z50119755,570.0,997.0,612.0,726.3333333333334
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,736.0,659.0,786.0,727.0
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1cccc(Br)c1,Z16336667,471.0,1091.0,623.0,728.3333333333334
NC(=O)c1ccnc(NC2CCOC3(CCCCC3)C2)c1,Z1446847120,1047.0,344.0,795.0,728.6666666666666
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,642.0,755.0,791.0,729.3333333333334
Cc1c(C(=O)NCC23CC4CC(CC(C4)C2)C3)cnn1-c1ccccn1,Z363221508,553.0,1021.0,614.0,729.3333333333334
O=C(NCCN1CCc2ccccc2C1)c1cc2c([nH]c1=O)CCC2,Z443271682,576.0,1003.0,610.0,729.6666666666666
O=C1NCCC1N1CCC2(CN(C(=O)c3cc4ccccc4[nH]3)C2)C1,Z4969572967,815.0,705.0,670.0,730.0
O=C(Cc1c[nH]c2ccccc12)N1CCN(Cc2nccn2CC(F)(F)F)CC1,Z1082828040,719.0,888.0,585.0,730.6666666666666
O=c1cc(CN2CCC(Cc3ccccc3)CC2)nc2ccccn12,Z104713522,688.0,1034.0,479.0,733.6666666666666
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,Z14015496,853.0,657.0,695.0,735.0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)Cc3cccc4[nH]ccc34)CC2)c(C)c1,Z1856791749,885.0,724.0,596.0,735.0
NC(=O)Cn1cc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)nn1,Z1273920328,733.0,765.0,711.0,736.3333333333334
O=C(CCc1c[nH]c2ccccc12)N1CCN(C(=O)C2CC2)CC1,Z32845553,604.0,890.0,715.0,736.3333333333334
Cc1cnc2n1CCCC2C(=O)NC(CO)Cc1c[nH]c2ccccc12,Z4076456907,572.0,1039.0,604.0,738.3333333333334
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,594.0,842.0,780.0,738.6666666666666
O=C1NC2(CCc3cc(Cl)ccc32)C(=O)N1CCCn1ccnc1,Z1674929285,437.0,439.0,1348.0,741.3333333333334
O=C(NCCOc1ccccc1)N1CCc2ccccc2C1,Z183435126,567.0,1047.0,611.0,741.6666666666666
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1ccc2c(c1)OCO2,Z17375833,672.0,372.0,1190.0,744.6666666666666
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(Cc3ccc4c(c3)CCO4)CC1)C2=O,Z102667400,1097.0,138.0,1002.0,745.6666666666666
CN1C(=O)N(CC(=O)N2CC(=O)Nc3ccccc32)C(=O)C12CCCCC2,Z17841636,489.0,1100.0,649.0,746.0
N#Cc1ccc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)nc1,Z319092520,912.0,682.0,647.0,747.0
CN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)C1CCc2ccccc21,Z298904852,796.0,623.0,825.0,748.0
O=c1cc(CN2CCc3sccc3C2c2ccccc2)nc2ccccn12,Z126066964,738.0,649.0,858.0,748.3333333333334
Cn1cccc1C1CCCCCN1C(=O)Cc1c[nH]c2ccccc12,Z245063232,710.0,721.0,816.0,749.0
CN(C)c1ncc(CNC(=O)C2CC23CCCc2ccccc23)n1C,Z1281379214,525.0,928.0,799.0,750.6666666666666
Cc1cccc2nc(CN3CCCC3c3nc4ccccc4s3)cc(=O)n12,Z89081987,671.0,608.0,975.0,751.3333333333334
Cc1nc2n(c1C)CCN(Cc1cc(=O)n3cccc(C)c3n1)C2,Z991019520,687.0,806.0,761.0,751.3333333333334
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C)Sc3ccccc31)C2=O,Z14141214,881.0,895.0,482.0,752.6666666666666
O=C(Nc1ncn(C2CCCCC2)n1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2128134201,1086.0,370.0,804.0,753.3333333333334
O=C(Cc1c[nH]c2ccccc12)N1CCN(CCN2CCCC2)CC1,Z136860262,737.0,1013.0,514.0,754.6666666666666
Cc1cccc2c(CC(=O)Nc3cc(CCC(C)C)nn3C)c[nH]c12,Z1819264033,909.0,654.0,706.0,756.3333333333334
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,Z57908343,795.0,989.0,487.0,757.0
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3cc(F)ccc3o2)C1,Z1754384959,904.0,255.0,1112.0,757.0
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,878.0,1018.0,377.0,757.6666666666666
Cn1cnnc1CN1CCOC2(CCc3ccccc32)C1,Z1506277373,400.0,1119.0,759.0,759.3333333333334
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,686.0,1014.0,583.0,761.0
O=C(CCN1CCC(c2cc3ccccc3[nH]2)CC1)NC1CCCC1,Z909931092,658.0,796.0,830.0,761.3333333333334
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,669.0,1066.0,550.0,761.6666666666666
Cc1noc(C)c1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1364054552,607.0,1224.0,456.0,762.3333333333334
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2cccc(C#N)c2)cn1,Z727587196,723.0,635.0,930.0,762.6666666666666
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,990.0,356.0,943.0,763.0
Cc1nnc(C2COCCN2C(=O)Cc2c[nH]c3c(C)cccc23)o1,Z1754205507,829.0,736.0,732.0,765.6666666666666
Cc1ccccc1C1C(=O)NCCN1Cc1cccnc1C,Z1682025085,777.0,1035.0,495.0,769.0
O=C(Cc1csc(C2CCCC2)n1)NCCc1cc2ccccc2[nH]1,Z4515316546,728.0,797.0,785.0,770.0
N#Cc1ccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1,Z573706086,606.0,1031.0,673.0,770.0
c1ccc(CN2CCNCC23CCCCC3)cc1,Z1250204760,535.0,1099.0,677.0,770.3333333333334
Cn1ncnc1COCC(=O)N1CCOCC1Cc1c[nH]c2ccccc12,Z2127039503,926.0,848.0,538.0,770.6666666666666
CC1CC(=O)Nc2ccccc2N1Cc1cc(=O)n2ccccc2n1,Z159792904,921.0,613.0,778.0,770.6666666666666
O=C(Nc1cccc2c1CCCC2)C1CCCN1c1nccs1,Z358246674,527.0,684.0,1102.0,771.0
c1cnn(-c2cncc(N3CCCC3c3ccc4c(c3)OCO4)n2)c1,Z1225461198,798.0,786.0,733.0,772.3333333333334
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(F)cc2)ccc1OCC(N)=O,Z98330362,980.0,679.0,658.0,772.3333333333334
CS(=O)(=O)N1Cc2ccccc2CC1C(=O)N(CC1CCCO1)c1nc2ccccc2s1,Z28312604,761.0,634.0,923.0,772.6666666666666
COc1ccccc1N1CCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z27736637,1259.0,516.0,553.0,776.0
CN1CCC(N2C[C@H]3CCC[C@@]3(c3nc(-c4cnccn4)no3)C2)C1=O,Z1849854258,789.0,486.0,1055.0,776.6666666666666
O=c1cc(CN2CCN(CCOc3ccc(Cl)cc3)CC2)nc2ccccn12,Z106552508,683.0,1261.0,393.0,779.0
Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2Cl)nn1-c1cccc(C(F)(F)F)c1,Z119868170,797.0,873.0,669.0,779.6666666666666
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)CC2c2ccccc2)n1,Z987915406,697.0,1038.0,608.0,781.0
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,937.0,536.0,873.0,782.0
Cc1cccc2nc(CNC(C)c3cccc(-n4ccnc4)c3)cn12,Z1817398399,698.0,554.0,1096.0,782.6666666666666
O=C(CCc1c[nH]c2ccccc12)NC1CCN(c2ncccn2)CC1,Z421510676,624.0,892.0,833.0,783.0
Cc1cccc2c(CCNC(=O)NCc3nnnn3C3CC3)c[nH]c12,Z1284515915,743.0,651.0,956.0,783.3333333333334
Cc1cccc(NCC2CCN(Cc3cc(=O)n4ccccc4n3)C2)n1,Z990551252,639.0,1060.0,652.0,783.6666666666666
CN(C)C(=O)N1CCN(CC(=O)N2c3ccccc3NC(=O)C23CCCC3)CC1,Z401036348,899.0,1054.0,401.0,784.6666666666666
O=C1C2C[C@@H](O)CN2C(=O)N1c1cccc(Cl)c1,Z1868663127,515.0,1050.0,792.0,785.6666666666666
O=C(Cc1c[nH]c2ccccc12)N1CCCC(n2cccn2)C1,Z1023976196,775.0,745.0,839.5,786.5
CCCN(Cc1ccccc1)C(=O)c1nn(-c2ccccc2C(F)(F)F)c(C)cc1=O,Z95758872,932.0,768.0,660.0,786.6666666666666
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,742.0,948.0,674.0,788.0
COc1ccc(C2=CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z649034548,1154.0,1064.0,149.0,789.0
Cc1cc(C)cc(C(=O)N2CCCC(C(=O)N(C)Cc3ccc4c(c3)OCO4)C2)c1,Z457086952,826.0,203.0,1346.0,791.6666666666666
CC1COC(c2ccccc2)C(C)N1Cc1cc(=O)n2ccccc2n1,Z1171982563,841.0,1073.0,466.0,793.3333333333334
O=C(CN1CC=C(c2c[nH]c3ccccc23)CC1)NCC1CC1,Z319036538,867.0,979.0,535.0,793.6666666666666
Cc1noc(C)c1CN1C(=O)CCC(C(=O)O)C1c1cccc(F)c1,Z1136453652,612.0,1025.0,744.0,793.6666666666666
O=C1NC(C2CCC(F)(F)CC2)C(=O)NC1Cc1c[nH]c2ccccc12,Z4208539667,577.0,828.0,982.0,795.6666666666666
CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cccc(N2CCCC2=O)c1,Z95706700,714.0,803.0,870.0,795.6666666666666
NC(=O)Cn1cc(NC(=O)NCCN2CCc3ccccc3C2)cn1,Z595839650,579.0,955.0,856.0,796.6666666666666
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccc(F)cc2)sc2nc(C)cc(=O)n12,Z104346746,938.0,666.0,788.0,797.3333333333334
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,548.0,876.0,970.0,798.0
O=C(NCCc1c[nH]c2cccc(F)c12)c1cc(=O)[nH]c(C2CCOCC2)n1,Z4309087415,1034.0,669.0,692.0,798.3333333333334
N#CC1(C(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)CCCC1,Z2201389025,984.0,538.0,877.0,799.6666666666666
O=C(CCCn1cccn1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z962235544,791.0,792.0,817.0,800.0
O=C(NCC1CCCS1(=O)=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1445410028,749.0,966.0,689.0,801.3333333333334
O=C(Cc1ccc(OC(F)(F)F)cc1)NCCN1CCc2ccccc2C1,Z434580748,608.0,816.0,980.0,801.3333333333334
O=c1cc(CN2CCCCC2c2nc3ccccc3s2)nc2ccc(Br)cn12,Z106907182,903.0,689.0,813.0,801.6666666666666
O=C(c1ccc2cc[nH]c2c1)N1CCC(C(=O)N2CCCCC2)CC1,Z735279412,776.0,579.0,1064.0,806.3333333333334
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,772.0,544.0,1113.0,809.6666666666666
N#CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782906,845.0,1086.0,499.0,810.0
