SMILES,Name,PredictedScore
COC1(c2nccn2C)CCN(C(=O)c2cc3c(C)ccc(F)c3[nH]2)CC1,Z3204323551,-5.7207465
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC(C2CCC2)C1,Z3207133224,-6.3600564
Cc1ncc2c(n1)CCC(C(=O)N1CC=C(c3c[nH]c4cc(F)ccc34)CC1)C2,Z3295529139,-6.2145443
COc1ccc2cc(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CO)[nH]c2c1,Z3364135625,-5.6010437
CN1CC(NC(=O)c2cc(-c3c[nH]c4ccccc34)[nH]n2)C(C)(C)C1,Z3368234154,-6.347488
Cc1cccc2[nH]cc(CCNC(=O)N3CC4CCC(=O)NC4C3)c12,Z3437139283,-6.0482793
CN1CCOC(CNC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)C1,Z3469325542,-6.245912
O=C(CC1CNC2COCC2O1)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z4918208082,-6.024192
Cc1ocnc1CN(C)C1CCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z3589319654,-5.9669604
O=C(Nc1cn(C2CCOC2)nn1)N1CCC(c2ccc3[nH]ccc3c2)CC1,Z3603735645,-6.1754456
O=C(c1cc2n(c1)CCOC2)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640840821,-6.4941387
CC(Cc1cnn(C)c1)C(=O)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640841920,-6.421382
O=C(c1cc2ccc(O)cc2[nH]1)N1CCCN(C(=O)C2CC2)CC1,Z3669141900,-5.6583424
c1cc2ccc(-c3noc([C@@H]4C[C@H]5CC[C@@H](C4)O5)n3)cc2[nH]1,Z3808625521,-6.08352
OCC1CN(c2ncnc3[nH]c4cc(F)ccc4c23)CC2(CCC2)O1,Z3831836449,-5.9642415
CC(=O)NC(Cc1c[nH]c2c(C)cccc12)C(=O)NC1CN(C)C2(CCCC2)C1,Z4001861974,-6.12832
CN1CCCCC(C(=O)NCCc2c[nH]c3cccc(F)c23)C1=O,Z4024493613,-6.0881963
Cc1cccc2[nH]cc(CCNC(=O)N3CCC[C@H]3c3ccon3)c12,Z4253159484,-6.1206036
CC(C)c1ccc2cc(C(=O)N3CCCCC3c3nn[nH]n3)[nH]c2c1,Z4396375575,-5.888153
CNS(=O)(=O)CC1CCCN(C(=O)c2cc3cc(C)[nH]c3cc2Cl)C1,Z4406640157,-5.861205
CCc1cccc2c(C(=O)NCc3nnc4n3CCNC4)c[nH]c12,Z4422225778,-6.234926
Cc1cc(C)c2cc(C(=O)N3CCC4(CC3)CC(NC(=O)c3cnn(C)c3C3CC3)C4)[nH]c2c1,Z4425706360,-6.1322184
COc1ccc2[nH]cc(CC3NC(=O)C4COC5(CCC5)CN4C3=O)c2c1,Z4443109725,-5.7987866
COCCN(C)C1CN(C(=O)c2cc3c(C)cc(F)cc3[nH]2)C1,Z4466456672,-5.60081
CCc1nc(C#N)cc(N(C)CC2CCCN2C(=O)c2cccc3[nH]ccc23)n1,Z4919506927,-5.7135367
Cc1ccc2c(C(=O)N3CC45CCCC4(CN(C(=O)c4cnc6[nH]nnc6c4)C5)C3)c[nH]c2c1,Z4921668814,-6.197568
O=C(NCCc1c[nH]c2ccc(O)cc12)NCCN1CC2CCCCN2C1=O,Z4969851895,-6.0446773
Fc1cccc2c1C1(CCCC1)CN2,Z970077630,-5.7426505
c1ccc(CN2CCNCC23CCCCC3)cc1,Z1250204760,-6.2078605
Cc1nc(CN2CCOC3(CCCC3)C2)no1,Z1441372230,-5.469901
O=c1cc(CN2CCC(O)CC2)nc2ccc(Cl)cn12,Z106096964,-5.8809648
Cn1cnnc1CN1CCOC2(CCc3ccccc32)C1,Z1506277373,-6.1724777
N#Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(F)c1,Z214569366,-5.678362
CCc1nn2c(=O)cc(CN3CCc4sccc4C3)nc2s1,Z225165046,-5.4935274
N#Cc1cccc(OCCN2C(=O)NC3(CCCCC3)C2=O)c1,Z409423318,-5.677721
O=C(NCCc1c[nH]c2ccccc12)C1CC(=O)N(C2CC2)C1,Z79605400,-6.1036263
N#CCCN(CCN1CCOCC1)C(=O)c1ccc2cc[nH]c2c1,Z979070766,-5.7854958
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1Cl,Z13597402,-6.712749
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cc(=O)n2ccsc2n1,Z13597482,-6.855803
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1F,Z13597548,-6.6714334
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1F,Z13600853,-6.635846
CN1C(=O)N(Cc2ccc(Cl)s2)C(=O)C12CCCCC2,Z107222940,-5.7200775
O=c1cc(CN2CCN(CCc3ccccn3)CC2)nc2ccccn12,Z106282776,-6.0785
CC1CCC2(CC1)NC(=O)N(Cc1c(Cl)cccc1Cl)C2=O,Z13867228,-6.1223526
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC1CCCc2ccccc21,Z13869319,-6.129194
O=C1NC2(CCCCCC2)C(=O)N1CCOc1ccc(F)cc1,Z13869407,-5.59795
CC1CCCCC1NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871344,-5.714192
COc1ccc(CN2C(=O)NC3(CCCCCC3)C2=O)cc1F,Z13871718,-5.647189
Cc1ccc(C)c(CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z13866979,-5.9878697
CSc1ccc(CN2C(=O)NC3(CCCCCC3)C2=O)cc1,Z13874741,-5.6795187
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCCCCC1,Z13873271,-5.5669026
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCC(Cc2ccccc2)CC1,Z13873551,-6.4425664
O=C(NCc1ccnc(N2CCCC2)c1)N1CCc2ccccc2C1,Z353061930,-6.5369873
Cc1ccc(OCCN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1,Z14009668,-6.480254
COc1cccc(CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c1,Z14017725,-5.9747505
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc3C1)C2=O,Z14145229,-6.303028
CCOC1CC(NC(=O)Cc2cnn(C)c2)C12CCCC2,Z1276041635,-5.2501235
CCOC1CC(NC(=O)C(C)Cc2c(C)noc2C)C12CCCC2,Z1276041741,-5.3431034
O=C(c1cc(-c2ccccc2F)on1)N1CCC2(CCOC2)C1,Z1401658319,-6.2454276
COc1c(C(=O)N2CC3(CCCC3)c3ccccc32)c(C)nn1C,Z1360979573,-6.186802
CCS(=O)(=O)c1ccc(N2CCCC(c3nncn3C)C2)cc1,Z1801572474,-5.621508
CCS(=O)(=O)c1ccccc1N1CCC(c2cnn(C)c2)CC1,Z1801595493,-5.7472095
Cc1ccc(-n2nc(NC(C)c3nnc(C)o3)cc2C)cc1,Z1802079602,-6.0271187
CCC1Oc2cc(C(C)NC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)ccc2NC1=O,Z1309241383,-6.708144
COc1ccc2[nH]c(C(=O)N3CCN(CCO)CC3)cc2c1,Z1802395957,-5.7304754
CCOc1ccc2cc(C(=O)N3CCCN(C)C(=O)C3)[nH]c2c1,Z1802521657,-5.461094
Cc1ccc2[nH]c(C(=O)N3CCCN(C)C(=O)C3)cc2c1C,Z1802515418,-5.699164
CN1CCN(C(=O)C2COCCO2)C2(CCCCC2)C1,Z1311061908,-5.538295
O=C(Nc1ccc(-c2nccn2C(F)F)cc1)N1CCC2(CCC2)C1,Z1411454049,-5.9753428
O=C(c1ccc(-n2cncn2)c(F)c1)N1CCCN(c2nnc(C(F)(F)F)s2)CC1,Z1815034561,-5.809653
O=C(NC1CCOC2(CCCCC2)C1)N[C@H]1c2ccccc2C[C@H]1O,Z1452843566,-6.5009723
Cc1cc(N2CCN(C(=O)NCCc3cccc4cc[nH]c34)CC2)nc(C)n1,Z1702742783,-6.2274632
O=C(Nc1ccc2[nH]ccc2c1)C(=O)N1CCC2(CCC2)C1,Z1412850863,-5.7619076
COc1ccccc1C1CC1C(=O)N1CC2CCCCC21c1ccccc1,Z1413253744,-5.7774043
CCOC1CC(NC(=O)Nc2cccc([S+](C)[O-])c2)C12CCC2,Z1277775071,-5.4377384
CCOC1CC(N(C)c2nc3c(cnn3C)c(=O)[nH]2)C12CCCC2,Z1343313594,-5.2780814
CCOc1ccc2cc(C(=O)N3CCCC3c3cn(C)nc3C)[nH]c2c1,Z1414868163,-5.6740093
O=C(c1ccc(NCC2CC2)nc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1916029004,-6.682089
CCNC(=O)Nc1cccc(NC(=O)N2CCC3(CCCCC3)C2)c1,Z1277778068,-5.712422
CCc1cccc2c(CCNS(=O)(=O)CC3CCOC3)c[nH]c12,Z1341812879,-5.923555
CCOC1CC(NC(=O)CCc2nc(C)no2)C12CCCC2,Z1276040220,-5.368908
CCOC1CC(NC(=O)c2c(C)nn3cccnc23)C12CCCCC2,Z1331427833,-5.421236
Cc1cccc2c(CCNS(=O)(=O)N3CCOC(C)C3)c[nH]c12,Z1341813590,-6.1424637
CC(=O)Nc1cccc2c1CCN(C(C)c1ncc(C(C)(C)C)o1)C2,Z1327382831,-6.069345
COc1ccc(-c2nc(Cn3nc(C)c(C#N)c3N)no2)cc1,Z1385056713,-6.047538
C=C(C)CN(Cc1ccccc1)C(=O)C1CCCN(C(=O)C2CC2)C1,Z1940681683,-5.9585023
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)cccc1-c1ccccn1,Z1820385907,-6.0431705
O=C(CN1CCC12CCC2)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,Z1318093816,-5.8586817
Cc1c(C(=O)N[C@@H](C)c2ccc(Cl)cn2)nnn1-c1ccccc1Cl,Z1820396638,-6.633893
O=C(Cn1cc(C2CC2)nn1)N1CCCC2(CCCCC2)C1,Z1420253350,-5.6380005
CN1CCC(NC(=O)Nc2ccon2)C1c1ccc(F)c(F)c1,Z1823363014,-5.782669
CC1C(=O)NCCCN1c1ncnc2sc(-c3ccccc3)cc12,Z1822653480,-6.2129426
OCc1cn([C@@H]2CCCC[C@@H]2NCc2cccc3[nH]ccc23)nn1,Z1824332895,-5.907058
O=C(Nc1cn(Cc2ccccc2)nn1)C1CCCN1c1ncnc2sccc12,Z1752369896,-6.669568
Cn1cc(C2CS(=O)(=O)CCN2C(=O)COc2ccccc2F)cn1,Z1757448951,-5.9033017
Cn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc(Cl)c(F)c2)cn1,Z1757449922,-5.7180424
OC1(c2nc(-c3cccc(CN4CCCCC4)c3)no2)CCOCC1,Z1778577383,-6.403235
CC(Nc1ccnc2c(F)cccc12)c1ccccc1,Z1828726688,-6.1872344
Cn1nc(C(=O)N2CC3(CCCC3)c3cccc(Cl)c32)ccc1=O,Z1849537884,-6.1432223
Cn1ncnc1S(=O)(=O)Cc1nc(C(F)(F)F)cs1,Z1838000552,-5.5114903
CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,Z1848892680,-6.1831646
O=C(C1CC12CCOCC2)N(Cc1ccccn1)C1CCCNCC1,Z1762172292,-6.038678
COc1ccc(-c2nc(Cn3ccnn3)no2)cc1,Z1729210408,-5.7883234
Cc1ccc2c(c1)NC(=O)CN(C(=O)c1ccccc1Cl)C2c1ccccc1,Z1945704111,-6.633083
OCCOc1cncc(N2CCC(c3c(F)cccc3F)C2)n1,Z1765210062,-5.9393325
CCn1cc(C2CN(C(=O)c3ccc4c(c3)nnn4C)CCO2)cn1,Z1842735332,-5.726603
COc1cccc2[nH]cc(CCNC(=O)Nc3cnn(C)c3C3CC3)c12,Z1718879946,-5.939631
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc(C3CC3)n2)C1,Z1754384846,-5.7872252
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCCCC1c1cc2ccccc2[nH]1,Z1719542517,-6.551236
CC(=O)NC1(c2noc(C)n2)CCN(c2cnc3ccccc3n2)C1,Z1754384592,-6.0904946
COc1cccc2[nH]cc(CC(=O)NC3CCC(Oc4cnccn4)CC3)c12,Z1786307510,-5.76038
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3cc(F)ccc3o2)C1,Z1754384959,-5.98702
CCOC1CC(NC(=O)Nc2nc(-c3ccccc3)ns2)C12CCC2,Z1287090848,-6.102608
Cc1cccc(C2CCCN2c2cc(=O)n3ccccc3n2)n1,Z1439462772,-6.1966953
CCc1ccc(C2COCCN2C(=O)c2cc3c(OC)ccc(F)c3[nH]2)o1,Z1952228011,-5.7373977
CN(C)c1ncn(-c2cccc(NC(=O)N3CCC4CCC(C3)N4C)c2)n1,Z1833671752,-6.032811
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CCC3(CC2)CC3CO)C1,Z1834399904,-6.569537
CCOC1CC(NCc2cccc(O)c2)C12CCCCC2,Z1328985247,-5.6019864
COc1ccc(F)c2[nH]c(C(=O)N3CCNC(=O)C3CC(C)C)cc12,Z1953147935,-5.8232946
COCCC1(CNC(=O)c2ccc3cc[nH]c3c2)CCCCC1,Z1727246356,-5.7635098
CCn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccc(F)cc2)cn1,Z1757454558,-5.6017284
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccnc(N(C)C)c2)cn1,Z1757455465,-5.32764
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccoc2)cn1,Z1759663544,-5.4080787
O=C(Cc1c[nH]c2ccccc12)N1CCC(N2CCCC2=O)C1,Z1841998170,-6.2701797
Cc1conc1NC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1,Z1756016975,-6.1753726
Brc1ccc(-c2cnc(Cn3ccnn3)o2)cc1,Z1729210141,-5.676241
CCc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)ncn1,Z1334615578,-6.1671276
CN1C(=O)C[C@@H](CNCc2cccc3cc[nH]c23)[C@@H]1c1cnn(C)c1,Z1754622717,-5.9069915
CC1CCSCCN1C(=O)NC1CCN(c2ncccc2F)C1,Z1838810788,-6.086682
CC1CCC(N2CCC(N(C)C(=O)C3CC34CCOCC4)CC2)CC1,Z1343932642,-5.518275
CC(C)OCc1ccc(CNC(=O)C2CC23CCOCC3)cc1,Z1338075669,-5.9329915
Cn1nncc1S(=O)(=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1957837549,-6.1236887
CN(CCN1CCC2(CC1)NC(=O)N(C)C2=O)Cc1ccc(F)cc1,Z1731790862,-5.655772
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc3ccc(F)cc3n2)C1,Z1754384966,-5.9278235
CNC(=O)c1cccc(-c2nc(C(C)(C)OC)no2)c1,Z1381363049,-6.0132
O=c1scnn1Cc1ncn(-c2ccccc2)n1,Z1738061818,-5.7982626
Cc1cc(N2Cc3ccccc3N(C)CC2C)nc(C2CC2)n1,Z1379876438,-6.2437153
Cn1cc(C2CSCCN2CC(=O)Nc2ccc(F)cc2)cn1,Z1846162287,-5.705284
Cn1ncc2c(=O)[nH]c(N3CCCC3c3cccc(Cl)c3)nc21,Z1340695776,-6.2343025
COc1ccc(CN2C(=O)NC3(CCSC3)C2=O)cn1,Z1341533359,-5.616449
O=C(NCC1CCCS1(=O)=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1445410028,-6.19968
N#Cc1ccc(F)cc1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849839910,-6.2146473
COc1ccc2[nH]cc(CC(=O)NCC3CCCOC3C(C)C)c2c1,Z1366445303,-6.114782
O=C(NC1CCOC2(CCSC2)C1)c1cnn(Cc2ccccc2)c1,Z1450536806,-6.913811
CNC(=O)Cc1noc(CN2CCCCCC2c2ccc(OC)cc2)n1,Z1347251302,-5.822219
CNC(=O)c1ccc(C2CCCCN2Cc2ccc(C)cn2)n1C,Z1757896006,-5.971764
CNC(=O)c1ccc(C2CCCCN2Cc2cc(C(N)=O)cs2)n1C,Z1757896319,-5.910681
CNC(=O)c1ccc(C2CCCCN2Cc2ncccc2C(F)(F)F)n1C,Z1757896052,-5.9440303
CCOCCN1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1CC,Z1787096457,-5.726227
O=C(CCn1cccn1)N1CC2CCCCC21c1ccccc1,Z1453443581,-5.8720856
CNC(=O)c1ccc(C2CCCCN2Cc2nc(C)c3ccccc3n2)n1C,Z1759962128,-6.3800106
Cc1ccc2[nH]c(C(=O)N3CCCCC3CS(N)(=O)=O)cc2c1C,Z1455407934,-5.9742575
CC1CC(c2cccnc2)N(CC2=Cc3cc(Cl)ccc3OC2)C1,Z1752023065,-6.2483535
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCC2CCCC21,Z1752000229,-6.8382883
CCN1CCC[C@@H](CNC)[C@@H]1c1cnn(C)c1,Z1753456958,-5.4995294
O=C(CN1CCC2(CCCCCC2)C1)Nc1cccnc1,Z1354840872,-5.8338904
O=C1C2C[C@@H](O)CN2C(=O)N1c1cccc(Cl)c1,Z1868663127,-6.1553407
CCc1cccc2c(CC(=O)N3C[C@H](OC)C[C@@H]3c3nnc(C)o3)c[nH]c12,Z1753974311,-6.092248
CO[C@@H]1C[C@H](c2nc(C)no2)N(C(=O)c2cc3cc(F)ccc3[nH]2)C1,Z1754230855,-5.7634287
FC(F)(F)c1nnc2ccc(N3CCC4(CCCCCC4)C3)nn12,Z1357254344,-5.712089
Cc1nccn1-c1cncc(N2CC(C(N)=O)CCC2C)n1,Z1798237920,-5.7919946
CC1CCc2onc(C(=O)NCCc3c[nH]c4ccccc34)c2C1,Z1874355644,-6.3267255
CCn1ccnc1[C@H]1OCCC[C@@H]1NCc1cccc2cc[nH]c12,Z1757959072,-5.6445827
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2cc(C)on2)c1=O,Z1757834682,-5.841035
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2noc(C(C)C)n2)c1=O,Z1757835025,-5.6480093
CNC(=O)c1ccc(C2CCCCN2Cc2cnc(N3CCOCC3)nc2)n1C,Z1757896129,-5.826421
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3ncccn23)n1C,Z1757896153,-5.999835
CNC(=O)c1ccc(C2CCCCN2Cc2ncc(Cl)n2C)n1C,Z1759961859,-5.799679
CN1C(=O)C[C@@H](C#N)[C@@H]1c1cnn(Cc2ccccc2)c1,Z1966399041,-6.2609243
COCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908805,-6.0991616
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1CC1CCCO1,Z57908293,-6.2338114
Cc1cc(C)c(O)c(-c2n[nH]c3c2C(c2cccc(Cl)c2)N(Cc2cccnc2)C3=O)c1,Z57908409,-6.577839
COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(OC)c1,Z57907743,-5.812207
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,Z57908343,-6.311665
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OCC)c(OC)c1,Z57908899,-6.0337625
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OC)cc1,Z57908917,-6.1908994
CCc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57907479,-5.786369
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1OC,Z1213667765,-5.979807
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)c(Cl)c2)N1CC1CCCO1,Z1213669528,-6.5672398
COCCN1C(=O)c2[nH]nc(-c3c(C)cc(C)cc3O)c2C1c1cccc(OC)c1,Z1213676846,-6.0169373
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1,Z1213666201,-6.287526
CCOC1CC(NC(=O)C2CCN(c3ccc(Cl)cn3)CC2)C12CCCC2,Z1276041486,-5.772923
CCCc1cnc(NC(=O)N2CCC(CN3CCOCC3)C2)s1,Z1787201864,-5.7504253
Cc1nnc2n1CC(C(=O)NCCc1c[nH]c3ccc(Cl)cc13)CC2,Z1495053746,-6.323926
O=C(NCCc1ccc2[nH]ccc2c1)N1CCCC2(CCOCC2)C1,Z1997313192,-6.0549335
CC1CC(C)CN(S(=O)(=O)NC(CO)Cc2c[nH]c3ccccc23)C1,Z1496979660,-6.2188106
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC1Cc2ccccc2N(C)C1,Z1769257761,-6.801312
O=C(NC1CCCN(CC(F)(F)F)C1=O)c1cc2cc(Cl)ccc2[nH]1,Z1479622894,-5.9887934
COC(Cc1ccccc1)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z2271821647,-6.3683243
CCOc1cccc2[nH]cc(CC(=O)NCC3CCOC(C)(C)C3)c12,Z2299419212,-5.96778
CC[C@@H]1OCC[C@H]1NC(=O)CNC(=O)c1cc2ccccc2[nH]1,Z2305899017,-5.9879036
CC(C)C1N(C(=O)Cc2c[nH]c3cc(F)ccc23)CC12CCOCC2,Z2335250100,-5.8130984
CNC(=O)NC1CCN(C(=O)CCc2c[nH]c3cccc(C)c23)CC1,Z2335417743,-6.0108075
O=S1(=O)CCC2(CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)C1,Z2365085454,-5.937371
COc1ccc2[nH]c(C(=O)N3C[C@@H](C)O[C@@H](c4nc(C)no4)C3)cc2c1,Z2386329729,-5.784691
CO[C@@H]1CN(C(=O)c2cc3c(C)c(C)ccc3[nH]2)C[C@H]1c1c[nH]nn1,Z2392569820,-5.8676147
Cc1nnc(COC2CN(C(=O)CC(C)c3c[nH]c4ccccc34)C2)o1,Z2397345555,-6.4814477
CS(=O)(=O)N1CCC(NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2476029945,-6.011153
O=C(c1cc2ccc(F)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2498852287,-5.869194
c1cc2cc(-c3noc(C4CCc5nnn(C6CCOCC6)c5C4)n3)ccc2[nH]1,Z2608012015,-6.7807293
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC2(CCCCC2)C1,Z2647058224,-6.55564
O=C([C@H]1CC[C@@H](c2nc(-c3cccc4[nH]ccc34)no2)O1)N1CCOCC1,Z2700402815,-6.1881943
CCc1cccc2[nH]c(C(=O)NCCN3CCOC(C)C3)cc12,Z2702750300,-5.9961553
CN1CCOCC1C(=O)NCCc1c[nH]c2cc(F)c(Cl)cc12,Z2722665134,-6.1755595
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCCC(F)(F)C1,Z2722665181,-6.3810306
O=C(NC1COC2(CCCCC2)C1)c1cc2cc(Cl)ccc2[nH]1,Z2737392395,-6.014845
O=C(CCc1c[nH]c2ccccc12)N1CCC2(CCCCO2)CC1,Z2740397391,-6.1199408
NC(=O)[C@H]1CC[C@@H](C2CCN(C(=O)c3cc4c(F)cccc4[nH]3)CC2)O1,Z2766385068,-6.357993
CN1C(=O)N(Cc2cccc3[nH]ccc23)C(=O)C12CCCCC2,Z2769074539,-5.8364406
CN1CCC(NC(=O)c2cc3c(C4CC4)cccc3[nH]2)C1=O,Z2771240784,-5.85443
CC(C)[C@H](NS(C)(=O)=O)C(=O)NCc1cccc2[nH]ccc12,Z2803828981,-6.064935
CC(CC(=O)N1CCC(C2CCCO2)C1)c1c[nH]c2ccccc12,Z2876915251,-6.4065785
O=C(NC1CCOC12CCCCC2)c1cccc2[nH]ccc12,Z2922406922,-5.878191
CCOc1ccc2cc(C(=O)N[C@@H]3COCC[C@H]3OC)[nH]c2c1,Z2965107731,-5.5861635
Cc1cccc2[nH]cc(CCNC(=O)N(C)C3C4CCCC43)c12,Z3185868505,-5.9241376
Cn1cnnc1CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,Z3204823735,-5.9903517
Cc1cc(Cl)cc2[nH]c(C(=O)N3CCN4C(=O)NCC4C3)cc12,Z3298255251,-5.884455
CN1CC2C(=O)N(CCc3c[nH]c4ccc(F)cc34)C(=O)N2CC1=O,Z3349022234,-5.9261584
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCOC2(CCNC2)C1,Z3383642367,-5.9055786
Cn1nccc1C12CCC(C1)C2C(=O)Nc1c[nH]c2ccccc12,Z3416311446,-6.292217
Cc1ocnc1CN1CCC(=O)N(CCc2c[nH]c3cccc(C)c23)C1=O,Z3533701034,-5.990718
CN(Cc1cc2ccccc2[nH]1)C(=O)NCC1CCCc2nccn21,Z3581727928,-6.1260877
O=C(Cc1c[nH]c2ccc(F)cc12)NCC1(CO)CCC1CO,Z3588987688,-6.065063
COc1ccc2[nH]cc(CC(=O)N3CCC(N(C)Cc4ncoc4C)C3)c2c1,Z3589331647,-5.8557606
CN(C)C1CCCCN(C(=O)c2cc3ccc(Cl)cc3[nH]2)C1,Z3626673096,-5.7104096
COc1cc(C)c2cc(C(=O)NC34CC(CO)(C3)OC43CCC3)[nH]c2c1,Z3651613249,-5.6543064
CNC(=O)c1nc(C)c(C)c(N2CC[C@@H](NCc3cccc4cc[nH]c34)C2)n1,Z3685949203,-6.0910096
c1ccc2c(Cc3nnc4n3CC3CCCC(C4)N3)c[nH]c2c1,Z3823233198,-6.259419
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CC(CO)CC23CCC3)C1,Z3867448822,-6.6112432
O=C(Cc1c[nH]c2cc(Cl)ccc12)N1CCOC2(CC1)CCS(=O)(=O)C2,Z3899310735,-5.9650826
Cc1cc(C)c2[nH]c(C(=O)NCc3cc(C)nc(N4CCCC4)c3)cc2c1,Z4002430358,-5.9245195
Cc1cnc2n1CCCC2C(=O)NC(CO)Cc1c[nH]c2ccccc12,Z4076456907,-6.2434793
CCc1cccc2c(C3CCN(C(=O)c4ccc(NCC5CC5)nc4)CC3)c[nH]c12,Z4119327648,-6.2280235
O=C1NC(C2CCC(F)(F)CC2)C(=O)NC1Cc1c[nH]c2ccccc12,Z4208539667,-6.058478
CN1CC2CCC1CN2C(=O)c1cc2c(F)ccc(F)c2[nH]1,Z4221906207,-5.7629905
Cc1cccc2c(CC(=O)N3CCN(C4CCOC4)C(=O)C3)c[nH]c12,Z4239687056,-6.0876675
COc1ccc2[nH]cc(C3=CCN(C(=O)C4OCCOC4(C)C)CC3)c2c1,Z4280997793,-6.123481
O=C(NCCc1c[nH]c2cccc(F)c12)c1cc(=O)[nH]c(C2CCOCC2)n1,Z4309087415,-6.19755
O=C(NC1CCc2ccccc2C1)N1CCN(c2cccc3cc[nH]c23)CC1,Z4493823418,-6.433513
Cc1nc(C(=O)NC(C)Cc2c[nH]c3ccc(F)cc23)n2c1CCC2,Z4505819974,-6.052988
O=C(Cc1csc(C2CCCC2)n1)NCCc1cc2ccccc2[nH]1,Z4515316546,-6.1605396
COc1ccc2c(CC(=O)NC3CCC(c4ccccc4)CC3)c[nH]c2c1,Z4523053677,-6.0356307
O=C1C2CC(C(F)(F)F)CCN2C(=O)N1CCc1c[nH]c2ccc(O)cc12,Z4526095403,-6.021084
Cn1nnc(CN2CCC[C@H]2C(=O)Nc2cccc3cc[nH]c23)n1,Z4617267353,-5.940573
O=C(NC1CCOC2(CCC2)C1)c1cc2cc(O)ccc2[nH]1,Z4617396386,-5.9888787
