SMILES,Name,PredictedScore
O=C(c1cc2n(n1)CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2278754175,-6.057203468611517
FCC1(c2nc(-c3cccc4[nH]ccc34)no2)CCOCC1,Z2285653503,-6.1982491756279945
Cc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)N(C)C)C3)cc2c1,Z2298952796,-6.206955403803317
CC(C)NS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z2303893330,-6.039775486379565
CC(C)O[C@H]1C[C@@H](NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2304000926,-6.061208320875698
Cc1ccc2c(CCNC(=O)N3CC4C5C=CC(O5)C4C3)c[nH]c2c1,Z2305268834,-6.224193327675634
CCn1nncc1CN1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2312635757,-5.799085705351262
O=C(Cc1cc2cc(Cl)ccc2[nH]1)N1CCCC(c2nc(=O)[nH][nH]2)C1,Z2332192084,-6.10205105621392
Clc1ccc2[nH]c(-c3noc([C@H]4C[C@@H]5CC[C@H]4O5)n3)cc2c1,Z2370252222,-6.302365577124302
CN(C)C1CCC(NC(=O)Cc2c[nH]c3ccc(Cl)cc23)CC1,Z2372548250,-5.88130058645716
O=C(NC1CCc2nnnn2CC1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z2375345019,-6.673021400748977
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCc2nnnn2CC1,Z2479494130,-6.37391120594947
CNC(=O)c1cc2cc(NC(=O)[C@H]3CC[C@H](C)CC3)ccc2[nH]1,Z2481430814,-5.968379493654938
O=C(C1CCc2nnnn2CC1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2482364828,-6.4295445524467905
CN1CCC2(CC1)CCN(C(=O)c1cc3c(F)ccc(F)c3[nH]1)C2,Z2639587541,-5.991109996935489
CC1(C)CC(NC(=O)CNC(=O)c2cc3ccccc3[nH]2)C1,Z2648382145,-6.1826648308730965
CC1(CNC(=O)C(=O)NCCc2c[nH]c3cc(F)c(Cl)cc23)CCCNC1,Z2713470223,-5.955369591585224
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCc2nncn2C1,Z2722665052,-6.267640168520302
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)CCc1ccc3[nH]ccc3c1)C2,Z2762370141,-6.143435185902313
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)c1cccc3[nH]ccc13)C2,Z2766519622,-6.105916934443483
CC(OCc1ccncc1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2777413082,-6.126430332485351
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H]1C[C@@H](N2CCCC2)C1,Z2801855358,-6.265121963058167
O=C(Cn1cc(-c2ccc3[nH]ccc3c2)nn1)NCC1CCCO1,Z2864071747,-6.396645622412249
CCOc1cccc2[nH]cc(CC(=O)N3CC[C@H](OCC)C3)c12,Z2962728954,-5.515777426240599
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CC(N2CCCC2=O)C1,Z2964854131,-6.0967630553610395
Cc1noc(CC2CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)n1,Z2976440814,-6.314489147505458
Cn1cc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)nn1,Z3026725173,-6.222634515584112
O=C(CN1CCC(CO)CC1)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z3048120902,-6.200606448138866
Cc1ccc2cc(C(=O)N3CC(N(C)C)C4(CCOCC4)C3)[nH]c2c1,Z3091706501,-5.972550109778498
Cc1ccc2cc(C(=O)N3CCC(Cn4ccnc4)CC3)[nH]c2c1,Z3091712728,-5.676468626197574
COc1ccc2cc(-c3nnc(N4CCCCC4)n3C)[nH]c2c1,Z3094449711,-5.915363879375007
Cc1cccc2c(CC(=O)N3CCC(Cc4nnn[nH]4)CC3)c[nH]c12,Z3204255700,-6.355293154430105
COC1(c2nccn2C)CCN(C(=O)c2cc3c(C)ccc(F)c3[nH]2)CC1,Z3204323551,-5.986994691544417
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC(C2CCC2)C1,Z3207133224,-6.2392416419803975
Cc1ncc2c(n1)CCC(C(=O)N1CC=C(c3c[nH]c4cc(F)ccc34)CC1)C2,Z3295529139,-6.745078119010408
COc1ccc2cc(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CO)[nH]c2c1,Z3364135625,-5.480101168623188
CN1CC(NC(=O)c2cc(-c3c[nH]c4ccccc34)[nH]n2)C(C)(C)C1,Z3368234154,-6.302853501392358
Cc1cccc2[nH]cc(CCNC(=O)N3CC4CCC(=O)NC4C3)c12,Z3437139283,-6.014958239942812
CN1CCOC(CNC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)C1,Z3469325542,-6.5549754184548785
O=C(CC1CNC2COCC2O1)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z4918208082,-6.114641676590496
Cc1ocnc1CN(C)C1CCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z3589319654,-6.128764375694271
O=C(Nc1cn(C2CCOC2)nn1)N1CCC(c2ccc3[nH]ccc3c2)CC1,Z3603735645,-6.396132492705087
O=C(c1cc2n(c1)CCOC2)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640840821,-6.473753975814177
CC(Cc1cnn(C)c1)C(=O)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640841920,-6.406361764123901
O=C(c1cc2ccc(O)cc2[nH]1)N1CCCN(C(=O)C2CC2)CC1,Z3669141900,-5.838908224640182
c1cc2ccc(-c3noc([C@@H]4C[C@H]5CC[C@@H](C4)O5)n3)cc2[nH]1,Z3808625521,-6.190690775535936
OCC1CN(c2ncnc3[nH]c4cc(F)ccc4c23)CC2(CCC2)O1,Z3831836449,-6.292231465475775
CC(=O)NC(Cc1c[nH]c2c(C)cccc12)C(=O)NC1CN(C)C2(CCCC2)C1,Z4001861974,-6.228308622813378
CN1CCCCC(C(=O)NCCc2c[nH]c3cccc(F)c23)C1=O,Z4024493613,-6.155670457083306
Cc1cccc2[nH]cc(CCNC(=O)N3CCC[C@H]3c3ccon3)c12,Z4253159484,-6.091125378521676
CC(C)c1ccc2cc(C(=O)N3CCCCC3c3nn[nH]n3)[nH]c2c1,Z4396375575,-6.454642496819286
CNS(=O)(=O)CC1CCCN(C(=O)c2cc3cc(C)[nH]c3cc2Cl)C1,Z4406640157,-5.9107264894012115
CCc1cccc2c(C(=O)NCc3nnc4n3CCNC4)c[nH]c12,Z4422225778,-5.99447537518866
Cc1cc(C)c2cc(C(=O)N3CCC4(CC3)CC(NC(=O)c3cnn(C)c3C3CC3)C4)[nH]c2c1,Z4425706360,-6.079665175941445
COc1ccc2[nH]cc(CC3NC(=O)C4COC5(CCC5)CN4C3=O)c2c1,Z4443109725,-5.744437974975306
COCCN(C)C1CN(C(=O)c2cc3c(C)cc(F)cc3[nH]2)C1,Z4466456672,-5.618463826301352
CCc1nc(C#N)cc(N(C)CC2CCCN2C(=O)c2cccc3[nH]ccc23)n1,Z4919506927,-5.668814837092823
Cc1ccc2c(C(=O)N3CC45CCCC4(CN(C(=O)c4cnc6[nH]nnc6c4)C5)C3)c[nH]c2c1,Z4921668814,-6.3917225052561015
O=C(NCCc1c[nH]c2ccc(O)cc12)NCCN1CC2CCCCN2C1=O,Z4969851895,-6.241946706755089
Fc1cccc2c1C1(CCCC1)CN2,Z970077630,-5.666777716089346
c1ccc(CN2CCNCC23CCCCC3)cc1,Z1250204760,-5.995154960128613
Cc1nc(CN2CCOC3(CCCC3)C2)no1,Z1441372230,-5.681945327191701
O=c1cc(CN2CCC(O)CC2)nc2ccc(Cl)cn12,Z106096964,-5.942598109696763
Cn1cnnc1CN1CCOC2(CCc3ccccc32)C1,Z1506277373,-5.916411768920801
N#Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(F)c1,Z214569366,-5.8185512486197375
CCc1nn2c(=O)cc(CN3CCc4sccc4C3)nc2s1,Z225165046,-5.812266448290606
N#Cc1cccc(OCCN2C(=O)NC3(CCCCC3)C2=O)c1,Z409423318,-5.872406392875238
O=C(NCCc1c[nH]c2ccccc12)C1CC(=O)N(C2CC2)C1,Z79605400,-6.419160627491755
N#CCCN(CCN1CCOCC1)C(=O)c1ccc2cc[nH]c2c1,Z979070766,-5.484829010491244
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1Cl,Z13597402,-6.4403353836704
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cc(=O)n2ccsc2n1,Z13597482,-6.452596174543798
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1F,Z13597548,-6.204459955028339
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1F,Z13600853,-6.190278627141425
CN1C(=O)N(Cc2ccc(Cl)s2)C(=O)C12CCCCC2,Z107222940,-5.761896596288228
O=c1cc(CN2CCN(CCc3ccccn3)CC2)nc2ccccn12,Z106282776,-5.864555666601609
CC1CCC2(CC1)NC(=O)N(Cc1c(Cl)cccc1Cl)C2=O,Z13867228,-6.043020338676232
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC1CCCc2ccccc21,Z13869319,-6.028907569087632
O=C1NC2(CCCCCC2)C(=O)N1CCOc1ccc(F)cc1,Z13869407,-5.631556244477725
CC1CCCCC1NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871344,-5.6390892456318475
COc1ccc(CN2C(=O)NC3(CCCCCC3)C2=O)cc1F,Z13871718,-5.544233305615064
Cc1ccc(C)c(CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z13866979,-6.111645650925193
CSc1ccc(CN2C(=O)NC3(CCCCCC3)C2=O)cc1,Z13874741,-5.654937368766204
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCCCCC1,Z13873271,-5.779845848396152
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCC(Cc2ccccc2)CC1,Z13873551,-6.326910555883862
O=C(NCc1ccnc(N2CCCC2)c1)N1CCc2ccccc2C1,Z353061930,-6.514953246441754
Cc1ccc(OCCN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1,Z14009668,-6.391432861039149
COc1cccc(CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c1,Z14017725,-5.8805464031566155
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc3C1)C2=O,Z14145229,-6.374395010330091
CCOC1CC(NC(=O)Cc2cnn(C)c2)C12CCCC2,Z1276041635,-5.169573080036797
CCOC1CC(NC(=O)C(C)Cc2c(C)noc2C)C12CCCC2,Z1276041741,-5.414834133101409
O=C(c1cc(-c2ccccc2F)on1)N1CCC2(CCOC2)C1,Z1401658319,-6.198449679767379
COc1c(C(=O)N2CC3(CCCC3)c3ccccc32)c(C)nn1C,Z1360979573,-6.262504846863752
CCS(=O)(=O)c1ccc(N2CCCC(c3nncn3C)C2)cc1,Z1801572474,-5.494503329639985
CCS(=O)(=O)c1ccccc1N1CCC(c2cnn(C)c2)CC1,Z1801595493,-5.590102091348971
Cc1ccc(-n2nc(NC(C)c3nnc(C)o3)cc2C)cc1,Z1802079602,-6.155818017693679
CCC1Oc2cc(C(C)NC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)ccc2NC1=O,Z1309241383,-7.011059683728734
COc1ccc2[nH]c(C(=O)N3CCN(CCO)CC3)cc2c1,Z1802395957,-5.542515148235284
CCOc1ccc2cc(C(=O)N3CCCN(C)C(=O)C3)[nH]c2c1,Z1802521657,-5.390299369599125
Cc1ccc2[nH]c(C(=O)N3CCCN(C)C(=O)C3)cc2c1C,Z1802515418,-5.783729790940381
CN1CCN(C(=O)C2COCCO2)C2(CCCCC2)C1,Z1311061908,-5.668349094932973
O=C(Nc1ccc(-c2nccn2C(F)F)cc1)N1CCC2(CCC2)C1,Z1411454049,-6.063570516932793
O=C(c1ccc(-n2cncn2)c(F)c1)N1CCCN(c2nnc(C(F)(F)F)s2)CC1,Z1815034561,-5.963944910678614
O=C(NC1CCOC2(CCCCC2)C1)N[C@H]1c2ccccc2C[C@H]1O,Z1452843566,-6.6013141362420935
Cc1cc(N2CCN(C(=O)NCCc3cccc4cc[nH]c34)CC2)nc(C)n1,Z1702742783,-6.275713818921249
O=C(Nc1ccc2[nH]ccc2c1)C(=O)N1CCC2(CCC2)C1,Z1412850863,-5.912231872810195
COc1ccccc1C1CC1C(=O)N1CC2CCCCC21c1ccccc1,Z1413253744,-5.8561715606795595
CCOC1CC(NC(=O)Nc2cccc([S+](C)[O-])c2)C12CCC2,Z1277775071,-5.595942111575732
CCOC1CC(N(C)c2nc3c(cnn3C)c(=O)[nH]2)C12CCCC2,Z1343313594,-5.034167133123036
CCOc1ccc2cc(C(=O)N3CCCC3c3cn(C)nc3C)[nH]c2c1,Z1414868163,-5.879622403319978
O=C(c1ccc(NCC2CC2)nc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1916029004,-6.450080150287089
CCNC(=O)Nc1cccc(NC(=O)N2CCC3(CCCCC3)C2)c1,Z1277778068,-5.901963452924593
CCc1cccc2c(CCNS(=O)(=O)CC3CCOC3)c[nH]c12,Z1341812879,-6.0606101238440315
CCOC1CC(NC(=O)CCc2nc(C)no2)C12CCCC2,Z1276040220,-5.490084013457229
CCOC1CC(NC(=O)c2c(C)nn3cccnc23)C12CCCCC2,Z1331427833,-5.4255071067166
Cc1cccc2c(CCNS(=O)(=O)N3CCOC(C)C3)c[nH]c12,Z1341813590,-6.329755123487166
CC(=O)Nc1cccc2c1CCN(C(C)c1ncc(C(C)(C)C)o1)C2,Z1327382831,-6.14604976199198
COc1ccc(-c2nc(Cn3nc(C)c(C#N)c3N)no2)cc1,Z1385056713,-5.870158506176262
C=C(C)CN(Cc1ccccc1)C(=O)C1CCCN(C(=O)C2CC2)C1,Z1940681683,-5.61679797633171
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)cccc1-c1ccccn1,Z1820385907,-6.194166393358904
O=C(CN1CCC12CCC2)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,Z1318093816,-6.222285166885223
Cc1c(C(=O)N[C@@H](C)c2ccc(Cl)cn2)nnn1-c1ccccc1Cl,Z1820396638,-6.514433425979188
O=C(Cn1cc(C2CC2)nn1)N1CCCC2(CCCCC2)C1,Z1420253350,-5.9600585245658655
CN1CCC(NC(=O)Nc2ccon2)C1c1ccc(F)c(F)c1,Z1823363014,-5.7307154029371805
CC1C(=O)NCCCN1c1ncnc2sc(-c3ccccc3)cc12,Z1822653480,-6.32534035132415
OCc1cn([C@@H]2CCCC[C@@H]2NCc2cccc3[nH]ccc23)nn1,Z1824332895,-5.986285639085705
O=C(Nc1cn(Cc2ccccc2)nn1)C1CCCN1c1ncnc2sccc12,Z1752369896,-6.162455779426677
Cn1cc(C2CS(=O)(=O)CCN2C(=O)COc2ccccc2F)cn1,Z1757448951,-5.958322287875957
Cn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc(Cl)c(F)c2)cn1,Z1757449922,-6.155459090829332
OC1(c2nc(-c3cccc(CN4CCCCC4)c3)no2)CCOCC1,Z1778577383,-6.581997021155077
CC(Nc1ccnc2c(F)cccc12)c1ccccc1,Z1828726688,-6.416890759515356
Cn1nc(C(=O)N2CC3(CCCC3)c3cccc(Cl)c32)ccc1=O,Z1849537884,-6.182645074780895
Cn1ncnc1S(=O)(=O)Cc1nc(C(F)(F)F)cs1,Z1838000552,-5.496439670357396
CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,Z1848892680,-5.961938733385969
O=C(C1CC12CCOCC2)N(Cc1ccccn1)C1CCCNCC1,Z1762172292,-5.934236304813232
COc1ccc(-c2nc(Cn3ccnn3)no2)cc1,Z1729210408,-5.533148367101696
Cc1ccc2c(c1)NC(=O)CN(C(=O)c1ccccc1Cl)C2c1ccccc1,Z1945704111,-6.616077197663801
OCCOc1cncc(N2CCC(c3c(F)cccc3F)C2)n1,Z1765210062,-5.975701246881028
CCn1cc(C2CN(C(=O)c3ccc4c(c3)nnn4C)CCO2)cn1,Z1842735332,-6.105890058028078
COc1cccc2[nH]cc(CCNC(=O)Nc3cnn(C)c3C3CC3)c12,Z1718879946,-5.806466034318368
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc(C3CC3)n2)C1,Z1754384846,-6.405457245830618
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCCCC1c1cc2ccccc2[nH]1,Z1719542517,-6.744426980474731
CC(=O)NC1(c2noc(C)n2)CCN(c2cnc3ccccc3n2)C1,Z1754384592,-6.599521071776589
COc1cccc2[nH]cc(CC(=O)NC3CCC(Oc4cnccn4)CC3)c12,Z1786307510,-5.67733538556428
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3cc(F)ccc3o2)C1,Z1754384959,-6.719683992533309
CCOC1CC(NC(=O)Nc2nc(-c3ccccc3)ns2)C12CCC2,Z1287090848,-6.022089910818435
Cc1cccc(C2CCCN2c2cc(=O)n3ccccc3n2)n1,Z1439462772,-6.106175338661559
CCc1ccc(C2COCCN2C(=O)c2cc3c(OC)ccc(F)c3[nH]2)o1,Z1952228011,-5.6531394903151995
CN(C)c1ncn(-c2cccc(NC(=O)N3CCC4CCC(C3)N4C)c2)n1,Z1833671752,-6.318974249021542
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CCC3(CC2)CC3CO)C1,Z1834399904,-6.385571518525344
CCOC1CC(NCc2cccc(O)c2)C12CCCCC2,Z1328985247,-5.623722819813546
COc1ccc(F)c2[nH]c(C(=O)N3CCNC(=O)C3CC(C)C)cc12,Z1953147935,-5.868298331060265
COCCC1(CNC(=O)c2ccc3cc[nH]c3c2)CCCCC1,Z1727246356,-5.726367956635222
CCn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccc(F)cc2)cn1,Z1757454558,-5.530563005934241
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccnc(N(C)C)c2)cn1,Z1757455465,-5.446144935722999
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccoc2)cn1,Z1759663544,-5.424447567722746
O=C(Cc1c[nH]c2ccccc12)N1CCC(N2CCCC2=O)C1,Z1841998170,-6.281307886119524
Cc1conc1NC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1,Z1756016975,-6.072873458361373
Brc1ccc(-c2cnc(Cn3ccnn3)o2)cc1,Z1729210141,-5.532834203305838
CCc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)ncn1,Z1334615578,-6.366945786813625
CN1C(=O)C[C@@H](CNCc2cccc3cc[nH]c23)[C@@H]1c1cnn(C)c1,Z1754622717,-5.974374616404264
CC1CCSCCN1C(=O)NC1CCN(c2ncccc2F)C1,Z1838810788,-5.799517760906857
CC1CCC(N2CCC(N(C)C(=O)C3CC34CCOCC4)CC2)CC1,Z1343932642,-5.6177413170290205
CC(C)OCc1ccc(CNC(=O)C2CC23CCOCC3)cc1,Z1338075669,-5.980938925023544
Cn1nncc1S(=O)(=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1957837549,-6.5414836213511105
CN(CCN1CCC2(CC1)NC(=O)N(C)C2=O)Cc1ccc(F)cc1,Z1731790862,-5.709954552210169
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc3ccc(F)cc3n2)C1,Z1754384966,-6.546731480484491
CNC(=O)c1cccc(-c2nc(C(C)(C)OC)no2)c1,Z1381363049,-5.972728899376633
O=c1scnn1Cc1ncn(-c2ccccc2)n1,Z1738061818,-5.805043922876415
Cc1cc(N2Cc3ccccc3N(C)CC2C)nc(C2CC2)n1,Z1379876438,-6.2342694168705
Cn1cc(C2CSCCN2CC(=O)Nc2ccc(F)cc2)cn1,Z1846162287,-5.721150042572848
Cn1ncc2c(=O)[nH]c(N3CCCC3c3cccc(Cl)c3)nc21,Z1340695776,-6.075955696717217
COc1ccc(CN2C(=O)NC3(CCSC3)C2=O)cn1,Z1341533359,-5.542199572859857
O=C(NCC1CCCS1(=O)=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1445410028,-6.729524775667301
N#Cc1ccc(F)cc1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849839910,-6.157022282383034
COc1ccc2[nH]cc(CC(=O)NCC3CCCOC3C(C)C)c2c1,Z1366445303,-6.048759253477383
O=C(NC1CCOC2(CCSC2)C1)c1cnn(Cc2ccccc2)c1,Z1450536806,-6.365368133356607
CNC(=O)Cc1noc(CN2CCCCCC2c2ccc(OC)cc2)n1,Z1347251302,-6.180875871766791
CNC(=O)c1ccc(C2CCCCN2Cc2ccc(C)cn2)n1C,Z1757896006,-5.890364959193692
CNC(=O)c1ccc(C2CCCCN2Cc2cc(C(N)=O)cs2)n1C,Z1757896319,-5.7696261410084935
CNC(=O)c1ccc(C2CCCCN2Cc2ncccc2C(F)(F)F)n1C,Z1757896052,-5.804656179445898
CCOCCN1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1CC,Z1787096457,-5.834207212849162
O=C(CCn1cccn1)N1CC2CCCCC21c1ccccc1,Z1453443581,-5.760725126112983
CNC(=O)c1ccc(C2CCCCN2Cc2nc(C)c3ccccc3n2)n1C,Z1759962128,-6.502608548316161
Cc1ccc2[nH]c(C(=O)N3CCCCC3CS(N)(=O)=O)cc2c1C,Z1455407934,-6.247530127106094
CC1CC(c2cccnc2)N(CC2=Cc3cc(Cl)ccc3OC2)C1,Z1752023065,-6.062090178176962
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCC2CCCC21,Z1752000229,-6.805357775223726
CCN1CCC[C@@H](CNC)[C@@H]1c1cnn(C)c1,Z1753456958,-5.200346670027779
O=C(CN1CCC2(CCCCCC2)C1)Nc1cccnc1,Z1354840872,-5.888038306187966
O=C1C2C[C@@H](O)CN2C(=O)N1c1cccc(Cl)c1,Z1868663127,-6.152369300922466
CCc1cccc2c(CC(=O)N3C[C@H](OC)C[C@@H]3c3nnc(C)o3)c[nH]c12,Z1753974311,-6.098131216288727
CO[C@@H]1C[C@H](c2nc(C)no2)N(C(=O)c2cc3cc(F)ccc3[nH]2)C1,Z1754230855,-6.171626407100694
FC(F)(F)c1nnc2ccc(N3CCC4(CCCCCC4)C3)nn12,Z1357254344,-5.932335279774822
Cc1nccn1-c1cncc(N2CC(C(N)=O)CCC2C)n1,Z1798237920,-5.743357944425785
CC1CCc2onc(C(=O)NCCc3c[nH]c4ccccc34)c2C1,Z1874355644,-6.42222221578078
CCn1ccnc1[C@H]1OCCC[C@@H]1NCc1cccc2cc[nH]c12,Z1757959072,-5.641271817519003
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2cc(C)on2)c1=O,Z1757834682,-5.959111358930065
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2noc(C(C)C)n2)c1=O,Z1757835025,-5.88440796538446
CNC(=O)c1ccc(C2CCCCN2Cc2cnc(N3CCOCC3)nc2)n1C,Z1757896129,-5.724458464914511
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3ncccn23)n1C,Z1757896153,-5.823541137598281
CNC(=O)c1ccc(C2CCCCN2Cc2ncc(Cl)n2C)n1C,Z1759961859,-5.759600973187813
CN1C(=O)C[C@@H](C#N)[C@@H]1c1cnn(Cc2ccccc2)c1,Z1966399041,-5.9838783744807715
COCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908805,-5.911581912854421
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1CC1CCCO1,Z57908293,-6.236001889956565
Cc1cc(C)c(O)c(-c2n[nH]c3c2C(c2cccc(Cl)c2)N(Cc2cccnc2)C3=O)c1,Z57908409,-6.420088551103305
COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(OC)c1,Z57907743,-5.818160626892471
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,Z57908343,-6.1295095299049205
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OCC)c(OC)c1,Z57908899,-5.9730526100322185
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OC)cc1,Z57908917,-6.086773693965829
CCc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57907479,-5.857252709930929
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1OC,Z1213667765,-6.108174361324541
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)c(Cl)c2)N1CC1CCCO1,Z1213669528,-6.422814342661679
COCCN1C(=O)c2[nH]nc(-c3c(C)cc(C)cc3O)c2C1c1cccc(OC)c1,Z1213676846,-5.982711465564992
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1,Z1213666201,-6.156251901720315
CCOC1CC(NC(=O)C2CCN(c3ccc(Cl)cn3)CC2)C12CCCC2,Z1276041486,-5.875411001580675
CCCc1cnc(NC(=O)N2CCC(CN3CCOCC3)C2)s1,Z1787201864,-5.602218320840443
Cc1nnc2n1CC(C(=O)NCCc1c[nH]c3ccc(Cl)cc13)CC2,Z1495053746,-6.41185037216726
O=C(NCCc1ccc2[nH]ccc2c1)N1CCCC2(CCOCC2)C1,Z1997313192,-6.155359107155627
CC1CC(C)CN(S(=O)(=O)NC(CO)Cc2c[nH]c3ccccc23)C1,Z1496979660,-6.289195822981168
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC1Cc2ccccc2N(C)C1,Z1769257761,-6.9655606281639795
O=C(NC1CCCN(CC(F)(F)F)C1=O)c1cc2cc(Cl)ccc2[nH]1,Z1479622894,-5.858089342025967
COC(Cc1ccccc1)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z2271821647,-6.31085964954246
CCOc1cccc2[nH]cc(CC(=O)NCC3CCOC(C)(C)C3)c12,Z2299419212,-5.857377513164986
CC[C@@H]1OCC[C@H]1NC(=O)CNC(=O)c1cc2ccccc2[nH]1,Z2305899017,-5.979443567846852
CC(C)C1N(C(=O)Cc2c[nH]c3cc(F)ccc23)CC12CCOCC2,Z2335250100,-6.0866758146655515
CNC(=O)NC1CCN(C(=O)CCc2c[nH]c3cccc(C)c23)CC1,Z2335417743,-5.819030196709529
O=S1(=O)CCC2(CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)C1,Z2365085454,-6.20763657287219
COc1ccc2[nH]c(C(=O)N3C[C@@H](C)O[C@@H](c4nc(C)no4)C3)cc2c1,Z2386329729,-6.26655475057607
CO[C@@H]1CN(C(=O)c2cc3c(C)c(C)ccc3[nH]2)C[C@H]1c1c[nH]nn1,Z2392569820,-6.056289034100461
Cc1nnc(COC2CN(C(=O)CC(C)c3c[nH]c4ccccc34)C2)o1,Z2397345555,-6.552582284851109
CS(=O)(=O)N1CCC(NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2476029945,-6.1355149009228045
O=C(c1cc2ccc(F)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2498852287,-5.731396820953148
c1cc2cc(-c3noc(C4CCc5nnn(C6CCOCC6)c5C4)n3)ccc2[nH]1,Z2608012015,-7.007539199667604
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC2(CCCCC2)C1,Z2647058224,-6.618051841310091
O=C([C@H]1CC[C@@H](c2nc(-c3cccc4[nH]ccc34)no2)O1)N1CCOCC1,Z2700402815,-6.585487396251093
