SMILES,Name,PredictedScore
O=C(c1cc2n(n1)CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2278754175,-6.120794382457355
FCC1(c2nc(-c3cccc4[nH]ccc34)no2)CCOCC1,Z2285653503,-6.000494546594091
Cc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)N(C)C)C3)cc2c1,Z2298952796,-6.014276791638649
CC(C)NS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z2303893330,-6.0889380355124745
CC(C)O[C@H]1C[C@@H](NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2304000926,-6.050160599644381
Cc1ccc2c(CCNC(=O)N3CC4C5C=CC(O5)C4C3)c[nH]c2c1,Z2305268834,-6.131878532067367
CCn1nncc1CN1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2312635757,-6.089713993779879
O=C(Cc1cc2cc(Cl)ccc2[nH]1)N1CCCC(c2nc(=O)[nH][nH]2)C1,Z2332192084,-6.081157656717931
Clc1ccc2[nH]c(-c3noc([C@H]4C[C@@H]5CC[C@H]4O5)n3)cc2c1,Z2370252222,-6.029213093724729
CN(C)C1CCC(NC(=O)Cc2c[nH]c3ccc(Cl)cc23)CC1,Z2372548250,-6.13611647472187
O=C(NC1CCc2nnnn2CC1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z2375345019,-6.353153180535643
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCc2nnnn2CC1,Z2479494130,-6.279150442020761
CNC(=O)c1cc2cc(NC(=O)[C@H]3CC[C@H](C)CC3)ccc2[nH]1,Z2481430814,-6.014607865787423
O=C(C1CCc2nnnn2CC1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2482364828,-6.255043573669152
CN1CCC2(CC1)CCN(C(=O)c1cc3c(F)ccc(F)c3[nH]1)C2,Z2639587541,-5.9762368240612
CC1(C)CC(NC(=O)CNC(=O)c2cc3ccccc3[nH]2)C1,Z2648382145,-6.199014261599266
CC1(CNC(=O)C(=O)NCCc2c[nH]c3cc(F)c(Cl)cc23)CCCNC1,Z2713470223,-6.08267328477647
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCc2nncn2C1,Z2722665052,-6.171572802641504
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)CCc1ccc3[nH]ccc3c1)C2,Z2762370141,-6.090377416007047
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)c1cccc3[nH]ccc13)C2,Z2766519622,-6.1186297678036645
CC(OCc1ccncc1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2777413082,-6.130741324424802
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H]1C[C@@H](N2CCCC2)C1,Z2801855358,-6.3183874945245755
O=C(Cn1cc(-c2ccc3[nH]ccc3c2)nn1)NCC1CCCO1,Z2864071747,-6.203561521473209
CCOc1cccc2[nH]cc(CC(=O)N3CC[C@H](OCC)C3)c12,Z2962728954,-5.82641445024859
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CC(N2CCCC2=O)C1,Z2964854131,-6.175265590172335
Cc1noc(CC2CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)n1,Z2976440814,-6.018872255195051
Cn1cc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)nn1,Z3026725173,-6.278071604786714
O=C(CN1CCC(CO)CC1)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z3048120902,-6.160260532089695
Cc1ccc2cc(C(=O)N3CC(N(C)C)C4(CCOCC4)C3)[nH]c2c1,Z3091706501,-5.870162779975061
Cc1ccc2cc(C(=O)N3CCC(Cn4ccnc4)CC3)[nH]c2c1,Z3091712728,-5.907729269443962
COc1ccc2cc(-c3nnc(N4CCCCC4)n3C)[nH]c2c1,Z3094449711,-5.991034799584208
Cc1cccc2c(CC(=O)N3CCC(Cc4nnn[nH]4)CC3)c[nH]c12,Z3204255700,-6.145132105340354
COC1(c2nccn2C)CCN(C(=O)c2cc3c(C)ccc(F)c3[nH]2)CC1,Z3204323551,-5.908977806601111
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC(C2CCC2)C1,Z3207133224,-6.291956511606638
Cc1ncc2c(n1)CCC(C(=O)N1CC=C(c3c[nH]c4cc(F)ccc34)CC1)C2,Z3295529139,-6.037826719790718
COc1ccc2cc(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CO)[nH]c2c1,Z3364135625,-5.798807697273896
CN1CC(NC(=O)c2cc(-c3c[nH]c4ccccc34)[nH]n2)C(C)(C)C1,Z3368234154,-6.199070040300461
Cc1cccc2[nH]cc(CCNC(=O)N3CC4CCC(=O)NC4C3)c12,Z3437139283,-6.131530844304734
CN1CCOC(CNC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)C1,Z3469325542,-6.324835501377676
O=C(CC1CNC2COCC2O1)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z4918208082,-5.939475164902117
Cc1ocnc1CN(C)C1CCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z3589319654,-6.078766260951126
O=C(Nc1cn(C2CCOC2)nn1)N1CCC(c2ccc3[nH]ccc3c2)CC1,Z3603735645,-6.107729047907656
O=C(c1cc2n(c1)CCOC2)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640840821,-6.290694207080038
CC(Cc1cnn(C)c1)C(=O)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640841920,-6.274092153934471
O=C(c1cc2ccc(O)cc2[nH]1)N1CCCN(C(=O)C2CC2)CC1,Z3669141900,-6.004802977581483
c1cc2ccc(-c3noc([C@@H]4C[C@H]5CC[C@@H](C4)O5)n3)cc2[nH]1,Z3808625521,-6.095943897712073
OCC1CN(c2ncnc3[nH]c4cc(F)ccc4c23)CC2(CCC2)O1,Z3831836449,-6.027375424813967
CC(=O)NC(Cc1c[nH]c2c(C)cccc12)C(=O)NC1CN(C)C2(CCCC2)C1,Z4001861974,-6.1469678830822945
CN1CCCCC(C(=O)NCCc2c[nH]c3cccc(F)c23)C1=O,Z4024493613,-6.16217900547328
Cc1cccc2[nH]cc(CCNC(=O)N3CCC[C@H]3c3ccon3)c12,Z4253159484,-6.0914273387444515
CC(C)c1ccc2cc(C(=O)N3CCCCC3c3nn[nH]n3)[nH]c2c1,Z4396375575,-6.0960370989208315
CNS(=O)(=O)CC1CCCN(C(=O)c2cc3cc(C)[nH]c3cc2Cl)C1,Z4406640157,-5.978117878196132
CCc1cccc2c(C(=O)NCc3nnc4n3CCNC4)c[nH]c12,Z4422225778,-6.135193911854828
Cc1cc(C)c2cc(C(=O)N3CCC4(CC3)CC(NC(=O)c3cnn(C)c3C3CC3)C4)[nH]c2c1,Z4425706360,-5.96218417526649
COc1ccc2[nH]cc(CC3NC(=O)C4COC5(CCC5)CN4C3=O)c2c1,Z4443109725,-6.039657294595648
COCCN(C)C1CN(C(=O)c2cc3c(C)cc(F)cc3[nH]2)C1,Z4466456672,-5.841877632494946
CCc1nc(C#N)cc(N(C)CC2CCCN2C(=O)c2cccc3[nH]ccc23)n1,Z4919506927,-5.9716515499732
Cc1ccc2c(C(=O)N3CC45CCCC4(CN(C(=O)c4cnc6[nH]nnc6c4)C5)C3)c[nH]c2c1,Z4921668814,-6.086960184532212
O=C(NCCc1c[nH]c2ccc(O)cc12)NCCN1CC2CCCCN2C1=O,Z4969851895,-6.180219657584339
Fc1cccc2c1C1(CCCC1)CN2,Z970077630,-5.930584960498349
c1ccc(CN2CCNCC23CCCCC3)cc1,Z1250204760,-6.0941834209560675
Cc1nc(CN2CCOC3(CCCC3)C2)no1,Z1441372230,-5.743267685390624
O=c1cc(CN2CCC(O)CC2)nc2ccc(Cl)cn12,Z106096964,-6.03834134926406
Cn1cnnc1CN1CCOC2(CCc3ccccc32)C1,Z1506277373,-6.04326676387041
N#Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(F)c1,Z214569366,-5.93313434492522
CCc1nn2c(=O)cc(CN3CCc4sccc4C3)nc2s1,Z225165046,-5.936696554735335
N#Cc1cccc(OCCN2C(=O)NC3(CCCCC3)C2=O)c1,Z409423318,-5.91146214008013
O=C(NCCc1c[nH]c2ccccc12)C1CC(=O)N(C2CC2)C1,Z79605400,-6.335244282390705
N#CCCN(CCN1CCOCC1)C(=O)c1ccc2cc[nH]c2c1,Z979070766,-5.845072802851815
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1Cl,Z13597402,-6.207031320230913
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cc(=O)n2ccsc2n1,Z13597482,-6.170627637924425
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1F,Z13597548,-6.173924066816768
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1F,Z13600853,-6.154472319131013
CN1C(=O)N(Cc2ccc(Cl)s2)C(=O)C12CCCCC2,Z107222940,-5.89497317182893
O=c1cc(CN2CCN(CCc3ccccn3)CC2)nc2ccccn12,Z106282776,-6.030993431965158
CC1CCC2(CC1)NC(=O)N(Cc1c(Cl)cccc1Cl)C2=O,Z13867228,-6.017574836495373
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC1CCCc2ccccc21,Z13869319,-6.112755392665213
O=C1NC2(CCCCCC2)C(=O)N1CCOc1ccc(F)cc1,Z13869407,-5.868609024596613
CC1CCCCC1NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871344,-5.860191738768871
COc1ccc(CN2C(=O)NC3(CCCCCC3)C2=O)cc1F,Z13871718,-5.831984023073563
Cc1ccc(C)c(CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z13866979,-5.930233206225587
CSc1ccc(CN2C(=O)NC3(CCCCCC3)C2=O)cc1,Z13874741,-5.882477402141574
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCCCCC1,Z13873271,-5.879503651048269
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCC(Cc2ccccc2)CC1,Z13873551,-6.152301146339242
O=C(NCc1ccnc(N2CCCC2)c1)N1CCc2ccccc2C1,Z353061930,-6.203534209357841
Cc1ccc(OCCN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1,Z14009668,-6.091949619545486
COc1cccc(CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c1,Z14017725,-5.929539850135095
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc3C1)C2=O,Z14145229,-6.1209670243249
CCOC1CC(NC(=O)Cc2cnn(C)c2)C12CCCC2,Z1276041635,-5.436832491545919
CCOC1CC(NC(=O)C(C)Cc2c(C)noc2C)C12CCCC2,Z1276041741,-5.512479269925144
O=C(c1cc(-c2ccccc2F)on1)N1CCC2(CCOC2)C1,Z1401658319,-6.06535441806719
COc1c(C(=O)N2CC3(CCCC3)c3ccccc32)c(C)nn1C,Z1360979573,-6.012736499007309
CCS(=O)(=O)c1ccc(N2CCCC(c3nncn3C)C2)cc1,Z1801572474,-5.872720439444578
CCS(=O)(=O)c1ccccc1N1CCC(c2cnn(C)c2)CC1,Z1801595493,-5.89032728290213
Cc1ccc(-n2nc(NC(C)c3nnc(C)o3)cc2C)cc1,Z1802079602,-5.996349642002581
CCC1Oc2cc(C(C)NC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)ccc2NC1=O,Z1309241383,-6.377258791145242
COc1ccc2[nH]c(C(=O)N3CCN(CCO)CC3)cc2c1,Z1802395957,-5.855244911080579
CCOc1ccc2cc(C(=O)N3CCCN(C)C(=O)C3)[nH]c2c1,Z1802521657,-5.8018520421365976
Cc1ccc2[nH]c(C(=O)N3CCCN(C)C(=O)C3)cc2c1C,Z1802515418,-5.95678848403931
CN1CCN(C(=O)C2COCCO2)C2(CCCCC2)C1,Z1311061908,-5.776981568517445
O=C(Nc1ccc(-c2nccn2C(F)F)cc1)N1CCC2(CCC2)C1,Z1411454049,-6.010942753795705
O=C(c1ccc(-n2cncn2)c(F)c1)N1CCCN(c2nnc(C(F)(F)F)s2)CC1,Z1815034561,-5.993479215436775
O=C(NC1CCOC2(CCCCC2)C1)N[C@H]1c2ccccc2C[C@H]1O,Z1452843566,-6.222388947145299
Cc1cc(N2CCN(C(=O)NCCc3cccc4cc[nH]c34)CC2)nc(C)n1,Z1702742783,-6.098362700496249
O=C(Nc1ccc2[nH]ccc2c1)C(=O)N1CCC2(CCC2)C1,Z1412850863,-6.040727114376434
COc1ccccc1C1CC1C(=O)N1CC2CCCCC21c1ccccc1,Z1413253744,-5.935177743687255
CCOC1CC(NC(=O)Nc2cccc([S+](C)[O-])c2)C12CCC2,Z1277775071,-5.565863721172758
CCOC1CC(N(C)c2nc3c(cnn3C)c(=O)[nH]2)C12CCCC2,Z1343313594,-5.471342522479454
CCOc1ccc2cc(C(=O)N3CCCC3c3cn(C)nc3C)[nH]c2c1,Z1414868163,-5.852933775598937
O=C(c1ccc(NCC2CC2)nc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1916029004,-6.311401200030524
CCNC(=O)Nc1cccc(NC(=O)N2CCC3(CCCCC3)C2)c1,Z1277778068,-6.016641154081349
CCc1cccc2c(CCNS(=O)(=O)CC3CCOC3)c[nH]c12,Z1341812879,-6.0124799033982095
CCOC1CC(NC(=O)CCc2nc(C)no2)C12CCCC2,Z1276040220,-5.445864617895538
CCOC1CC(NC(=O)c2c(C)nn3cccnc23)C12CCCCC2,Z1331427833,-5.501410008685153
Cc1cccc2c(CCNS(=O)(=O)N3CCOC(C)C3)c[nH]c12,Z1341813590,-6.160750374956096
CC(=O)Nc1cccc2c1CCN(C(C)c1ncc(C(C)(C)C)o1)C2,Z1327382831,-6.069035312445437
COc1ccc(-c2nc(Cn3nc(C)c(C#N)c3N)no2)cc1,Z1385056713,-5.924884819977179
C=C(C)CN(Cc1ccccc1)C(=O)C1CCCN(C(=O)C2CC2)C1,Z1940681683,-6.075867020547326
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)cccc1-c1ccccn1,Z1820385907,-6.000220022834406
O=C(CN1CCC12CCC2)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,Z1318093816,-6.026663686233062
Cc1c(C(=O)N[C@@H](C)c2ccc(Cl)cn2)nnn1-c1ccccc1Cl,Z1820396638,-6.229835566868995
O=C(Cn1cc(C2CC2)nn1)N1CCCC2(CCCCC2)C1,Z1420253350,-5.962781750979788
CN1CCC(NC(=O)Nc2ccon2)C1c1ccc(F)c(F)c1,Z1823363014,-5.884142325576238
CC1C(=O)NCCCN1c1ncnc2sc(-c3ccccc3)cc12,Z1822653480,-6.1963318033162045
OCc1cn([C@@H]2CCCC[C@@H]2NCc2cccc3[nH]ccc23)nn1,Z1824332895,-6.105488820995417
O=C(Nc1cn(Cc2ccccc2)nn1)C1CCCN1c1ncnc2sccc12,Z1752369896,-6.224309849803112
Cn1cc(C2CS(=O)(=O)CCN2C(=O)COc2ccccc2F)cn1,Z1757448951,-5.950398724333106
Cn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc(Cl)c(F)c2)cn1,Z1757449922,-5.996200200087379
OC1(c2nc(-c3cccc(CN4CCCCC4)c3)no2)CCOCC1,Z1778577383,-6.183698661221597
CC(Nc1ccnc2c(F)cccc12)c1ccccc1,Z1828726688,-6.214740062299123
Cn1nc(C(=O)N2CC3(CCCC3)c3cccc(Cl)c32)ccc1=O,Z1849537884,-6.032630962987584
Cn1ncnc1S(=O)(=O)Cc1nc(C(F)(F)F)cs1,Z1838000552,-5.793772318869729
CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,Z1848892680,-5.99719740225255
O=C(C1CC12CCOCC2)N(Cc1ccccn1)C1CCCNCC1,Z1762172292,-5.925354399742866
COc1ccc(-c2nc(Cn3ccnn3)no2)cc1,Z1729210408,-5.888434964689684
Cc1ccc2c(c1)NC(=O)CN(C(=O)c1ccccc1Cl)C2c1ccccc1,Z1945704111,-6.290184915789106
OCCOc1cncc(N2CCC(c3c(F)cccc3F)C2)n1,Z1765210062,-5.987014657499347
CCn1cc(C2CN(C(=O)c3ccc4c(c3)nnn4C)CCO2)cn1,Z1842735332,-6.018057915010739
COc1cccc2[nH]cc(CCNC(=O)Nc3cnn(C)c3C3CC3)c12,Z1718879946,-6.046374288050779
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc(C3CC3)n2)C1,Z1754384846,-5.917408453889756
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCCCC1c1cc2ccccc2[nH]1,Z1719542517,-6.359529826198035
CC(=O)NC1(c2noc(C)n2)CCN(c2cnc3ccccc3n2)C1,Z1754384592,-6.030815169802377
COc1cccc2[nH]cc(CC(=O)NC3CCC(Oc4cnccn4)CC3)c12,Z1786307510,-5.905699501811156
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3cc(F)ccc3o2)C1,Z1754384959,-6.0465639782993925
CCOC1CC(NC(=O)Nc2nc(-c3ccccc3)ns2)C12CCC2,Z1287090848,-5.723840787375616
Cc1cccc(C2CCCN2c2cc(=O)n3ccccc3n2)n1,Z1439462772,-6.0574342574916145
CCc1ccc(C2COCCN2C(=O)c2cc3c(OC)ccc(F)c3[nH]2)o1,Z1952228011,-5.920148095607028
CN(C)c1ncn(-c2cccc(NC(=O)N3CCC4CCC(C3)N4C)c2)n1,Z1833671752,-6.052496863920094
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CCC3(CC2)CC3CO)C1,Z1834399904,-6.339755573643692
CCOC1CC(NCc2cccc(O)c2)C12CCCCC2,Z1328985247,-5.544341790371295
COc1ccc(F)c2[nH]c(C(=O)N3CCNC(=O)C3CC(C)C)cc12,Z1953147935,-5.951682521351036
COCCC1(CNC(=O)c2ccc3cc[nH]c3c2)CCCCC1,Z1727246356,-5.944810235664011
CCn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccc(F)cc2)cn1,Z1757454558,-5.8554159893235695
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccnc(N(C)C)c2)cn1,Z1757455465,-5.785742998788318
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccoc2)cn1,Z1759663544,-5.770421034534238
O=C(Cc1c[nH]c2ccccc12)N1CCC(N2CCCC2=O)C1,Z1841998170,-6.270078434207035
Cc1conc1NC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1,Z1756016975,-6.091410609393297
Brc1ccc(-c2cnc(Cn3ccnn3)o2)cc1,Z1729210141,-5.903547065867319
CCc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)ncn1,Z1334615578,-6.014756259238522
CN1C(=O)C[C@@H](CNCc2cccc3cc[nH]c23)[C@@H]1c1cnn(C)c1,Z1754622717,-5.976494760095166
CC1CCSCCN1C(=O)NC1CCN(c2ncccc2F)C1,Z1838810788,-5.97299713451417
CC1CCC(N2CCC(N(C)C(=O)C3CC34CCOCC4)CC2)CC1,Z1343932642,-5.745505306832481
CC(C)OCc1ccc(CNC(=O)C2CC23CCOCC3)cc1,Z1338075669,-5.9736797103402095
Cn1nncc1S(=O)(=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1957837549,-6.285937300077541
CN(CCN1CCC2(CC1)NC(=O)N(C)C2=O)Cc1ccc(F)cc1,Z1731790862,-5.874672117731374
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc3ccc(F)cc3n2)C1,Z1754384966,-5.99352325998692
CNC(=O)c1cccc(-c2nc(C(C)(C)OC)no2)c1,Z1381363049,-6.0153584160790805
O=c1scnn1Cc1ncn(-c2ccccc2)n1,Z1738061818,-6.0072430360304985
Cc1cc(N2Cc3ccccc3N(C)CC2C)nc(C2CC2)n1,Z1379876438,-6.051704599746561
Cn1cc(C2CSCCN2CC(=O)Nc2ccc(F)cc2)cn1,Z1846162287,-5.8991911505227055
Cn1ncc2c(=O)[nH]c(N3CCCC3c3cccc(Cl)c3)nc21,Z1340695776,-6.11451604873403
COc1ccc(CN2C(=O)NC3(CCSC3)C2=O)cn1,Z1341533359,-5.846367360334554
O=C(NCC1CCCS1(=O)=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1445410028,-6.35941165281201
N#Cc1ccc(F)cc1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849839910,-6.0990842000974546
COc1ccc2[nH]cc(CC(=O)NCC3CCCOC3C(C)C)c2c1,Z1366445303,-6.163276553802979
O=C(NC1CCOC2(CCSC2)C1)c1cnn(Cc2ccccc2)c1,Z1450536806,-6.124529576121821
CNC(=O)Cc1noc(CN2CCCCCC2c2ccc(OC)cc2)n1,Z1347251302,-5.926982900239321
CNC(=O)c1ccc(C2CCCCN2Cc2ccc(C)cn2)n1C,Z1757896006,-5.898753107948642
CNC(=O)c1ccc(C2CCCCN2Cc2cc(C(N)=O)cs2)n1C,Z1757896319,-5.913530672946244
CNC(=O)c1ccc(C2CCCCN2Cc2ncccc2C(F)(F)F)n1C,Z1757896052,-5.96055498702444
CCOCCN1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1CC,Z1787096457,-5.961878654121247
O=C(CCn1cccn1)N1CC2CCCCC21c1ccccc1,Z1453443581,-5.981787068751147
CNC(=O)c1ccc(C2CCCCN2Cc2nc(C)c3ccccc3n2)n1C,Z1759962128,-6.220205192280339
Cc1ccc2[nH]c(C(=O)N3CCCCC3CS(N)(=O)=O)cc2c1C,Z1455407934,-6.067863448491365
CC1CC(c2cccnc2)N(CC2=Cc3cc(Cl)ccc3OC2)C1,Z1752023065,-6.08485772060024
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCC2CCCC21,Z1752000229,-6.426867479419882
CCN1CCC[C@@H](CNC)[C@@H]1c1cnn(C)c1,Z1753456958,-5.798191936534523
O=C(CN1CCC2(CCCCCC2)C1)Nc1cccnc1,Z1354840872,-5.9799509168309966
O=C1C2C[C@@H](O)CN2C(=O)N1c1cccc(Cl)c1,Z1868663127,-6.139032796308633
CCc1cccc2c(CC(=O)N3C[C@H](OC)C[C@@H]3c3nnc(C)o3)c[nH]c12,Z1753974311,-6.038996201219264
CO[C@@H]1C[C@H](c2nc(C)no2)N(C(=O)c2cc3cc(F)ccc3[nH]2)C1,Z1754230855,-5.919655382637082
FC(F)(F)c1nnc2ccc(N3CCC4(CCCCCC4)C3)nn12,Z1357254344,-5.936547390378738
Cc1nccn1-c1cncc(N2CC(C(N)=O)CCC2C)n1,Z1798237920,-5.823421962361896
CC1CCc2onc(C(=O)NCCc3c[nH]c4ccccc34)c2C1,Z1874355644,-6.24423597886676
CCn1ccnc1[C@H]1OCCC[C@@H]1NCc1cccc2cc[nH]c12,Z1757959072,-5.886455081498407
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2cc(C)on2)c1=O,Z1757834682,-5.98110011936751
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2noc(C(C)C)n2)c1=O,Z1757835025,-5.990742395878535
CNC(=O)c1ccc(C2CCCCN2Cc2cnc(N3CCOCC3)nc2)n1C,Z1757896129,-5.8597797553594715
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3ncccn23)n1C,Z1757896153,-5.9630871010132065
CNC(=O)c1ccc(C2CCCCN2Cc2ncc(Cl)n2C)n1C,Z1759961859,-5.935494709401303
CN1C(=O)C[C@@H](C#N)[C@@H]1c1cnn(Cc2ccccc2)c1,Z1966399041,-6.062396102330007
COCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908805,-6.0442256788850175
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1CC1CCCO1,Z57908293,-6.148185153535472
Cc1cc(C)c(O)c(-c2n[nH]c3c2C(c2cccc(Cl)c2)N(Cc2cccnc2)C3=O)c1,Z57908409,-6.150039596761129
COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(OC)c1,Z57907743,-6.029602814486835
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,Z57908343,-6.107766767841719
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OCC)c(OC)c1,Z57908899,-5.943149149001227
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OC)cc1,Z57908917,-5.982083256148684
CCc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57907479,-6.018329014277701
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1OC,Z1213667765,-6.028077589620879
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)c(Cl)c2)N1CC1CCCO1,Z1213669528,-6.1786005377557744
COCCN1C(=O)c2[nH]nc(-c3c(C)cc(C)cc3O)c2C1c1cccc(OC)c1,Z1213676846,-6.031414912780987
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1,Z1213666201,-6.106210347447119
CCOC1CC(NC(=O)C2CCN(c3ccc(Cl)cn3)CC2)C12CCCC2,Z1276041486,-5.561002918069327
CCCc1cnc(NC(=O)N2CCC(CN3CCOCC3)C2)s1,Z1787201864,-5.775006669782027
Cc1nnc2n1CC(C(=O)NCCc1c[nH]c3ccc(Cl)cc13)CC2,Z1495053746,-6.279688348310556
O=C(NCCc1ccc2[nH]ccc2c1)N1CCCC2(CCOCC2)C1,Z1997313192,-6.0855333215376035
CC1CC(C)CN(S(=O)(=O)NC(CO)Cc2c[nH]c3ccccc23)C1,Z1496979660,-6.281635999496802
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC1Cc2ccccc2N(C)C1,Z1769257761,-6.43824867182132
O=C(NC1CCCN(CC(F)(F)F)C1=O)c1cc2cc(Cl)ccc2[nH]1,Z1479622894,-6.067586938938647
COC(Cc1ccccc1)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z2271821647,-6.169628749007708
CCOc1cccc2[nH]cc(CC(=O)NCC3CCOC(C)(C)C3)c12,Z2299419212,-6.002482187719583
CC[C@@H]1OCC[C@H]1NC(=O)CNC(=O)c1cc2ccccc2[nH]1,Z2305899017,-6.117330569859731
CC(C)C1N(C(=O)Cc2c[nH]c3cc(F)ccc23)CC12CCOCC2,Z2335250100,-6.027853717419042
CNC(=O)NC1CCN(C(=O)CCc2c[nH]c3cccc(C)c23)CC1,Z2335417743,-6.031254790224755
O=S1(=O)CCC2(CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)C1,Z2365085454,-6.009225846359552
COc1ccc2[nH]c(C(=O)N3C[C@@H](C)O[C@@H](c4nc(C)no4)C3)cc2c1,Z2386329729,-5.923565101693528
CO[C@@H]1CN(C(=O)c2cc3c(C)c(C)ccc3[nH]2)C[C@H]1c1c[nH]nn1,Z2392569820,-6.044865228538421
Cc1nnc(COC2CN(C(=O)CC(C)c3c[nH]c4ccccc34)C2)o1,Z2397345555,-6.208186129348592
CS(=O)(=O)N1CCC(NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2476029945,-6.118883802478908
O=C(c1cc2ccc(F)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2498852287,-5.975174741088659
c1cc2cc(-c3noc(C4CCc5nnn(C6CCOCC6)c5C4)n3)ccc2[nH]1,Z2608012015,-6.270862845214248
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC2(CCCCC2)C1,Z2647058224,-6.31709460631284
O=C([C@H]1CC[C@@H](c2nc(-c3cccc4[nH]ccc34)no2)O1)N1CCOCC1,Z2700402815,-6.136801965383494
