smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
COc1ccc(C2C(C(=O)Nc3ccccc3)CCC(=O)N2c2ccc(C)cc2)cc1OC,Z27782144,812.0,509.0,543.0,621.3333333333334
COc1ccc(C(=O)CN2C(=O)c3ccccc3OC(c3ccccc3)C2=O)cc1,Z355423452,735.0,469.0,661.0,621.6666666666666
Cc1noc2nc(C3CC3)cc(C(=O)N(C)Cc3cnn(-c4ccccc4)c3)c12,Z219855494,842.0,558.0,468.0,622.6666666666666
CCS(=O)(=O)NCC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z1461710531,233.0,778.0,859.0,623.3333333333334
CN1CCCCC(C(=O)NCCc2c[nH]c3cccc(F)c23)C1=O,Z4024493613,461.0,800.0,610.0,623.6666666666666
Cc1cc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc(C(C)C)n1,Z146251104,394.0,461.0,1021.0,625.3333333333334
Cc1ccc(C(NCc2nnnn2-c2ccccc2)c2ccccc2)cc1,Z106143830,314.0,458.0,1111.0,627.6666666666666
CCn1c(Cn2nnn(-c3ccccc3Cl)c2=O)nc2cc(S(=O)(=O)N(C)C)ccc21,Z335942038,389.0,987.0,509.0,628.3333333333334
COc1cc(CN2C(=O)NC3(CCc4ccccc43)C2=O)ccc1OC(F)F,Z87702031,592.0,510.0,792.0,631.3333333333334
COc1ccc2c(CC(=O)NC3CCC(c4ccccc4)CC3)c[nH]c2c1,Z4523053677,540.0,629.0,733.0,634.0
O=C(Nc1ccccc1)C1CCCN1c1ccc2nnnn2n1,Z328723794,586.0,541.0,777.0,634.6666666666666
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2cccc(C#N)c2)cn1,Z727587196,631.0,605.0,669.0,635.0
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,742.0,263.0,901.0,635.3333333333334
O=C1NC2(CCCCc3ccccc32)C(=O)N1CCOc1ccccc1F,Z14010854,690.0,454.0,767.0,637.0
Cc1cccc2c(CCNC(=O)N3CCn4cccc4C3C)c[nH]c12,Z1307117509,509.0,939.0,464.0,637.3333333333334
Cc1cccc(NC(=O)NC2CCc3ncnn3C2)c1F,Z1787200549,720.0,489.0,706.0,638.3333333333334
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,675.0,783.0,457.0,638.3333333333334
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)N1CCN(c3ccccn3)CC1)C2=O,Z26734943,962.0,287.0,666.0,638.3333333333334
CCN(CC(=O)N(c1ccccc1)C1CCS(=O)(=O)C1)Cc1nc2ccccc2c(=O)[nH]1,Z105620466,828.0,581.0,510.0,639.6666666666666
Cc1cc(C)cc(C(=O)N2CCCC(C(=O)N(C)Cc3ccc4c(c3)OCO4)C2)c1,Z457086952,785.0,344.0,791.0,640.0
O=C(CCc1c[nH]c2ccccc12)N1CCN(Cc2ccsc2)CC1,Z110133652,242.0,1009.0,675.0,642.0
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1F,Z13597548,415.0,706.0,807.0,642.6666666666666
O=S(=O)(NCC1CC1)c1ccc(N2CCOc3ccccc3C2)nc1,Z1272222389,748.0,615.0,568.5,643.8333333333334
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnnn1-c1ccccc1,Z92221774,307.0,757.0,868.0,644.0
Cc1cn2c(n1)CCC(NC(=O)C1=Cc3cc(Cl)ccc3OC1)C2,Z985660734,786.0,567.0,580.0,644.3333333333334
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,567.0,755.0,613.0,645.0
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,265.0,756.0,914.0,645.0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)Cc3cccc4[nH]ccc34)CC2)c(C)c1,Z1856791749,634.0,463.0,838.0,645.0
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,1163.0,401.0,377.0,647.0
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,583.0,789.0,573.0,648.3333333333334
CC(=O)NC(CC(=O)N(c1ccccc1)c1nc2ccccc2s1)c1ccccc1,Z73433619,576.0,475.0,903.0,651.3333333333334
O=C(Cc1cc2c(cc1Br)OCCO2)Nc1ccccc1-c1nc2ccccc2[nH]1,Z90744283,702.0,246.0,1007.0,651.6666666666666
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,1077.0,373.0,506.0,652.0
C=CCN(Cc1cccs1)C(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2,Z74084686,487.0,818.0,655.0,653.3333333333334
CC(C(=O)NC1CC1)N1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z219207200,745.0,442.0,775.0,654.0
Cc1ccc(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179777,832.0,429.0,705.0,655.3333333333334
O=C(NCCc1c[nH]c2cccc(F)c12)c1cc(=O)[nH]c(C2CCOCC2)n1,Z4309087415,714.0,579.0,677.0,656.6666666666666
CCOc1ccccc1-c1cccc(C(=O)NC2(C(N)=O)CC2)c1,Z1579979770,855.0,690.0,428.0,657.6666666666666
Cc1cncc(NCc2cc(-c3ccccc3)on2)n1,Z1798300138,680.0,713.0,585.0,659.3333333333334
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)C1CCCN(C(=O)c2ccc(C)cc2)C1,Z367811078,872.0,411.0,698.0,660.3333333333334
N#Cc1ccc(F)cc1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849839910,739.0,794.0,448.0,660.3333333333334
CC1CN(CCNC(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)O1,Z1005207730,588.0,648.0,748.0,661.3333333333334
COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,Z131734782,1216.0,479.0,294.0,663.0
COc1cccc2c(N3CCCC(NC(C)=O)C3)c(C)cnc12,Z1815595150,1048.0,652.0,293.0,664.3333333333334
CC1(C)CC(NC(=O)CNC(=O)c2cc3ccccc3[nH]2)C1,Z2648382145,321.0,748.0,927.0,665.3333333333334
Cc1ccc(OCCN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,Z13596412,805.0,470.0,722.0,665.6666666666666
FC(F)C1(c2nc(-c3ccc4cc[nH]c4c3)no2)CCCC1,Z2157386572,919.0,621.0,459.0,666.3333333333334
O=C(NC1COC2(CCCCC2)C1)c1cc2cc(Cl)ccc2[nH]1,Z2737392395,795.0,437.0,769.0,667.0
COc1ccc(C2CCCCCN2Cc2nnnn2-c2ccccc2)cc1,Z126475654,547.0,760.0,697.0,668.0
CCc1ncnc(N2CCOC(c3noc(-c4ccccc4)n3)C2)c1F,Z1626164807,809.0,643.0,557.0,669.6666666666666
Cc1ccc2nc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)cc(=O)n2c1,Z64754664,936.0,571.0,505.0,670.6666666666666
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,848.0,491.0,679.0,672.6666666666666
NC(=O)CN1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1,Z284218748,287.0,742.0,989.0,672.6666666666666
O=C(CCNC(=O)c1c[nH]c2ccccc12)NC1CCCCCCC1,Z433409602,240.0,1363.0,416.0,673.0
CC1CCN(CC(O)Cn2cnc3ccccc3c2=O)CC1,Z822164562,678.0,743.0,601.0,674.0
Cc1noc(C)c1CN1C(=O)CCC(C(=O)O)C1c1cccc(F)c1,Z1136453652,829.0,644.0,550.0,674.3333333333334
O=C(CCc1c[nH]c2ccccc12)N1CCC2(CCCCO2)CC1,Z2740397391,316.0,826.0,883.0,675.0
CC1CCCCC12NC(=O)N(Cc1ccccc1Cl)C2=O,Z14244100,757.0,680.0,589.0,675.3333333333334
O=C1NCCN(Cc2csnn2)C1c1ccccc1Cl,Z1661981782,607.0,856.0,566.0,676.3333333333334
O=C(NCC1CCCn2ccnc21)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118072470,365.0,839.0,836.0,680.0
CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1cccc(C(F)(F)F)n1)C2=O,Z978885696,1086.0,219.0,737.0,680.6666666666666
COc1ccccc1-c1noc(CN2C(=O)NC3(CCCc4sccc43)C2=O)n1,Z83919209,880.0,526.0,637.0,681.0
O=C1CCC(NC(=O)C2(Cc3cccc(Cl)c3)CCCC2)CN1,Z1261074476,525.0,543.0,979.0,682.3333333333334
N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCC1,Z279785274,619.0,923.0,508.0,683.3333333333334
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cccc(F)c1,Z16336815,681.0,483.0,889.0,684.3333333333334
CC1Cc2ccccc2N1CC(=O)NCC1(N2CCOCC2)CCCCC1,Z103700554,633.0,1017.0,405.0,685.0
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N1CCC(n2cncc2C)CC1,Z1738633893,646.0,634.0,776.0,685.3333333333334
O=C(CN1CCc2cccc(F)c21)NCC1CCCO1,Z1492625942,476.0,847.0,742.0,688.3333333333334
CC1COC(c2ccccc2)C(C)N1Cc1cc(=O)n2ccccc2n1,Z1171982563,671.0,957.0,439.0,689.0
CC(=O)NC(Cc1c[nH]c2c(C)cccc12)C(=O)NC1CN(C)C2(CCCC2)C1,Z4001861974,522.0,661.0,884.0,689.0
O=C(CCc1c[nH]c2ccccc12)N1CCCC(n2ccnc2)C1,Z1102779897,439.0,1055.0,574.0,689.3333333333334
Cc1ccc2nc(CN3CCC(c4nc5ccccc5s4)CC3)cc(=O)n2c1,Z46451270,964.0,494.0,611.0,689.6666666666666
CC1CC(=O)Nc2ccccc2N1C(=O)CN1CCc2sccc2C1c1cccs1,Z106851452,778.0,657.0,638.0,691.0
CCCn1c(C)nnc1CN1CCNC(=O)C1c1ccccc1Cl,Z1653400451,800.0,616.0,659.0,691.6666666666666
Cc1cccc2c(CCC(=O)NCc3cnc(N(C)C)n3C)c[nH]c12,Z1261256282,649.0,675.0,753.0,692.3333333333334
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,Z29398110,760.0,654.0,664.0,692.6666666666666
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,767.0,1004.0,311.0,694.0
CC1CC(=O)Nc2ccccc2N1Cc1cc(=O)n2ccccc2n1,Z159792904,796.0,832.0,455.0,694.3333333333334
O=C1NC2(CCCCC2)C(=O)N1Cc1nc(Cc2ccccc2)no1,Z406389560,945.0,602.0,540.0,695.6666666666666
O=C(NCCN1CCc2ccccc2C1)Nc1ccncc1F,Z1677754180,467.0,858.0,771.0,698.6666666666666
CC(C)CNC(=O)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30868655,299.0,1014.0,783.0,698.6666666666666
COc1ccc(C2(c3nnc(-c4ccccc4F)o3)CCOCC2)cc1,Z1166112128,723.0,334.0,1049.0,702.0
O=C(C1CC2CCCCC2N1C(=O)c1ccccc1)N1CC[C@@H](O)C1,Z1319768987,532.0,996.0,582.0,703.3333333333334
Cc1nnc(NC(=O)NCCN2CCc3ccccc3C2)s1,Z410630514,568.0,894.0,648.0,703.3333333333334
O=C1NC2(CCC2)C(=O)N1Cc1nn(-c2ccccc2)c2c1CCC2,Z995471950,701.0,718.0,702.0,707.0
COc1ccc(-c2nc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)cs2)cc1,Z54659421,928.0,555.0,642.0,708.3333333333334
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccccc1,Z16337274,614.0,703.0,808.0,708.3333333333334
O=C(NCC1CCS(=O)(=O)C1)N1CCc2ccccc21,Z409869426,348.0,1195.0,584.0,709.0
O=C(c1cc2c(F)cccc2[nH]1)N1CCOC2CCCCC21,Z770838490,873.0,430.0,832.0,711.6666666666666
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1F,Z13600853,494.0,738.0,906.0,712.6666666666666
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1Br)N1CCCC1,Z279785328,674.0,1030.0,436.0,713.3333333333334
COc1ccc(OCCN2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1,Z52143892,407.0,1070.0,665.0,714.0
O=c1oc(-c2ccc(F)cc2)nn1Cc1nnc(-c2ccc(Cl)cc2)o1,Z134374876,768.0,681.0,695.0,714.6666666666666
Clc1ccc2[nH]c(-c3noc([C@H]4C[C@@H]5CC[C@H]4O5)n3)cc2c1,Z2370252222,1065.0,525.0,555.0,715.0
O=c1c(Cl)c(N2CCNc3ccccc3C2)cnn1-c1ccc(C(F)(F)F)cn1,Z415052358,776.0,378.0,992.0,715.3333333333334
C=C(C)Cn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2183279316,434.0,1353.0,360.0,715.6666666666666
O=C1NC2(CCCCC2)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335577254,1003.0,613.0,537.0,717.6666666666666
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,917.0,691.0,548.0,718.6666666666666
Cc1cccc2[nH]cc(CCNC(=O)N3CCC[C@H]3c3ccon3)c12,Z4253159484,782.0,935.0,441.0,719.3333333333334
O=C(c1cccnc1NCC(O)C1CC1)N1CCc2ccccc21,Z1309539749,526.0,920.0,712.0,719.3333333333334
O=C(c1ccc2nncn2c1)N1CC2(CCCC2)c2c(F)cccc21,Z984367460,939.0,596.0,626.0,720.3333333333334
O=c1cc(CN2CCc3sccc3C2c2ccccc2)nc2ccccn12,Z126066964,672.0,761.0,731.0,721.3333333333334
CCc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)ncn1,Z1334615578,1145.0,422.0,598.0,721.6666666666666
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,987.0,456.0,724.0,722.3333333333334
Cc1cccc2c(CCC(=O)N3CCCC(n4cncn4)C3)c[nH]c12,Z1261163674,615.0,816.0,736.0,722.3333333333334
Cc1noc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)n1,Z1641300310,965.0,427.0,782.0,724.6666666666666
Cc1noc(C)c1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1364054552,948.0,745.0,486.0,726.3333333333334
Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2Cl)nn1-c1cccc(C(F)(F)F)c1,Z119868170,881.0,557.0,744.0,727.3333333333334
CC(C)(C)C(=O)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849556175,843.0,777.0,563.0,727.6666666666666
O=C(CN1CCc2sccc2C1)N1c2ccccc2NC(=O)C12CCCC2,Z225166262,639.0,855.0,690.0,728.0
CC(O)C1CCCN(C(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)C1,Z1634684223,731.0,725.0,730.0,728.6666666666666
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,645.0,704.0,843.0,730.6666666666666
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,692.0,790.0,713.0,731.6666666666666
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C)Sc3ccccc31)C2=O,Z14141214,846.0,682.0,668.0,732.0
Cc1nc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)no1,Z1641300317,1015.0,385.0,798.0,732.6666666666666
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,517.0,1170.0,513.0,733.3333333333334
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,887.0,347.0,967.0,733.6666666666666
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC1CCCc2ccccc21,Z13869319,676.0,1075.0,454.0,735.0
CCn1cnnc1C1CN(C(=O)c2cc3ccccc3[nH]2)CCO1,Z1757034922,666.0,601.0,946.0,737.6666666666666
O=c1cc(CN2CCSCC2c2ccccc2)nc2sccn12,Z1212889291,693.0,965.0,558.0,738.6666666666666
COc1ccc2[nH]cc(CC(=O)NCC3CCCOC3C(C)C)c2c1,Z1366445303,457.0,1032.0,729.0,739.3333333333334
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,685.0,1028.0,507.0,740.0
CC(C)(CNC(=O)NCCc1c[nH]c2ccccc12)N1CCOCC1,Z211802836,278.0,1184.0,766.0,742.6666666666666
O=C(CN1CCCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274657146,228.0,1243.0,757.0,742.6666666666666
CC(=O)N1CCN(CCNC(=O)Cc2c[nH]c3cc(C)ccc23)CC1,Z1015520970,644.0,707.0,898.0,749.6666666666666
Cc1cccn2c(=O)cc(CN3CCCC3c3ccc(F)cc3)nc12,Z241975324,914.0,715.0,623.0,750.6666666666666
CCCCn1c(N)c(N(Cc2ccccc2)C(=O)Cn2nnc3ccccc32)c(=O)[nH]c1=O,Z73274533,725.0,710.0,818.0,751.0
O=C1C2C[C@@H](O)CN2C(=O)N1c1cccc(Cl)c1,Z1868663127,550.0,807.0,897.0,751.3333333333334
Cn1cc(C(=O)NC2CCN(c3nc4ccccn4c3C#N)CC2)cn1,Z1642701257,875.0,542.0,842.0,753.0
Cc1cc(N2CCN(C(=O)NCCc3cccc4cc[nH]c34)CC2)nc(C)n1,Z1702742783,744.0,568.0,948.0,753.3333333333334
CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1nc(-c3ccc(F)cc3)cs1)C2=O,Z27862269,1147.0,493.0,621.0,753.6666666666666
CCc1nn2c(-n3ccnc3)cc(C)nc2c1-c1ccccc1,Z431948998,605.0,873.0,785.0,754.3333333333334
O=C(NCCO)Nc1ccc(CC(=O)N2CCc3ccccc32)cc1,Z978634144,336.0,1215.0,714.0,755.0
O=C(c1ccc2[nH]ccc2c1)N1CCCC(N2CCNC2=O)C1,Z1151650859,677.0,799.0,789.0,755.0
CN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)C1CCc2ccccc21,Z298904852,650.0,731.0,887.0,756.0
Cc1ccc2c(C3CCN(C(=O)c4n[nH]c5c4CCC5)CC3)c[nH]c2c1,Z1096823692,942.0,512.0,814.0,756.0
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3cc(F)ccc23)C1,Z1754384957,1219.0,220.0,840.0,759.6666666666666
N#CC1(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)CCCC1,Z319021358,810.0,959.0,516.0,761.6666666666666
Cc1cc(N2Cc3ccccc3N(C)CC2C)nc(C2CC2)n1,Z1379876438,968.0,651.0,667.0,762.0
O=C(NCCOc1ccccc1)N1CCc2ccccc2C1,Z183435126,635.0,1094.0,559.0,762.6666666666666
O=c1cc(CN2CCC(Cc3ccccc3)CC2)nc2ccccn12,Z104713522,566.0,1007.0,718.0,763.6666666666666
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1,Z14183309,534.0,869.0,888.0,763.6666666666666
O=C1NC2(CCCc3ccccc32)C(=O)N1CCSc1ccc(Cl)cc1,Z54583701,463.0,871.0,957.0,763.6666666666666
CC(C)N1C(=O)CC(NC(=O)Cc2c[nH]c3ccc(F)cc23)C1=O,Z1360656680,456.0,907.0,928.0,763.6666666666666
O=C(CN1CCC(CO)CC1)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z3048120902,474.0,714.0,1106.0,764.6666666666666
NC(=O)[C@H]1CC[C@@H](C2CCN(C(=O)c3cc4c(F)cccc4[nH]3)CC2)O1,Z2766385068,749.0,595.0,952.0,765.3333333333334
O=c1cc(CN2CCN(CCc3ccccc3)CC2)nc2ccccn12,Z196099008,704.0,954.0,643.0,767.0
Cn1nc(C(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)c2ccccc2c1=O,Z107735622,579.0,716.0,1006.0,767.0
C=CCNC(=O)C(C)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782524,311.0,830.0,1160.0,767.0
CC(C)CN1CCCC(CNC(=O)c2cccc3cc[nH]c23)C1,Z1479558725,486.0,1186.0,631.0,767.6666666666666
CN1C(=O)N(CC(=O)N2CC(=O)Nc3ccccc32)C(=O)C12CCCCC2,Z17841636,774.0,823.0,707.0,768.0
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,538.0,876.0,890.0,768.0
O=C(NCc1nnc(C2CC2)n1C1CC1)c1cccc2cc[nH]c12,Z1675085886,453.0,980.0,872.0,768.3333333333334
N#Cc1ccc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)nc1,Z319092520,977.0,534.0,802.0,771.0
CC1CCCCC12NC(=O)N(CC(=O)NC1CCSc3ccccc31)C2=O,Z73331418,766.0,941.0,615.0,774.0
Cc1ccc2c(CCNC(=O)N3CCC[C@H]3CN3CCOCC3)c[nH]c2c1,Z2182561064,803.0,838.0,681.0,774.0
c1ccc(-c2csc3ncnc(N4CCCC4c4cccnc4)c23)cc1,Z165244788,578.0,1258.0,489.0,775.0
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2nc3ccccc3s2)C1=O,Z15406964,819.0,505.0,1009.0,777.6666666666666
Cn1ncc2c(=O)[nH]c(N3CCCC3c3cccc(Cl)c3)nc21,Z1340695776,670.0,972.0,696.0,779.3333333333334
Cc1nnc(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c1C,Z285697080,920.0,780.0,640.0,780.0
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,732.0,852.0,756.0,780.0
Cc1ccc2nc(CN3CC(O)CC3C3CCCCC3)cc(=O)n2c1,Z1205384585,1174.0,464.0,703.0,780.3333333333334
Cc1cc(C)cc(-c2ccc(CN3CCOCC3c3nc(C)no3)cc2)c1,Z1695513458,1098.0,573.0,678.0,783.0
Cc1cnc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)o1,Z1641300483,979.0,467.0,907.0,784.3333333333334
CN1CCN(c2ccc(C(N)=O)nn2)Cc2ccccc21,Z1309539294,907.0,649.0,797.0,784.3333333333334
O=C(c1ccc2cc[nH]c2c1)N1CCC(C(=O)N2CCCCC2)CC1,Z735279412,858.0,947.0,551.0,785.3333333333334
CC(C)Cc1noc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4cccnc4)no3)C2)n1,Z1849835904,847.0,744.0,768.0,786.3333333333334
COC1(c2nc(-c3ccc4[nH]ccc4c3)no2)CCOCC1,Z2156581817,930.0,813.0,619.0,787.3333333333334
O=C(c1cccs1)N1CCCC(C(=O)N2CCCC2c2ccsc2)C1,Z422750300,624.0,917.0,826.0,789.0
CCc1cccc(N(C(=O)C2COc3ccccc3O2)c2nc3ccccc3s2)c1,Z73386787,841.0,397.0,1134.0,790.6666666666666
CC(NC(=O)NC1CCC(O)CC1)c1ccc2c(c1)CC(=O)N2,Z446558384,711.0,769.0,893.0,791.0
Cc1cccc(C2CCCN2c2cc(=O)n3ccccc3n2)n1,Z1439462772,937.0,900.0,538.0,791.6666666666666
COc1cc2c(cc1OC)C(c1ccccc1)N(S(=O)(=O)c1cn(C)c(C)n1)CC2,Z991943584,860.0,662.0,854.0,792.0
COc1cc2c(cc1C1Nc3ccccc3C(=O)N1C1CCCC1)OC(C)C2,Z94796950,970.0,753.0,653.0,792.0
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(Cl)c2c(c1)OCCO2,Z89763505,773.0,645.0,965.0,794.3333333333334
Cc1cc(C)n(Cc2nnc(-c3cnc4onc(C5CC5)c4c3)o2)n1,Z1170450015,1188.0,527.0,673.0,796.0
CCCN(Cc1ccccc1)C(=O)c1nn(-c2ccccc2C(F)(F)F)c(C)cc1=O,Z95758872,956.0,554.0,880.0,796.6666666666666
Cc1cc2cc(NC(=O)CCNC(=O)C3CCCC3)ccc2[nH]1,Z383482568,738.0,853.0,800.0,797.0
CCN(Cc1c[nH]c2ccccc12)C(=O)c1noc2c1CCCCC2,Z1797784535,630.0,973.0,790.0,797.6666666666666
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1c[nH]c2ccccc12,Z1529695201,136.0,1539.0,720.0,798.3333333333334
CNS(=O)(=O)CC1CCCN1C(=O)c1cc2ccccc2[nH]1,Z1344764171,491.0,759.0,1146.0,798.6666666666666
O=C(NCCC(=O)N1CCCCCCC1)c1c[nH]c2ccccc12,Z434202092,129.0,1578.0,689.0,798.6666666666666
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,Z57908343,697.0,846.0,855.0,799.3333333333334
O=C(NC1CCOc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73329035,442.0,1207.0,750.0,799.6666666666666
Cc1ccc2[nH]cc(CCC(=O)N(C)CC(C)c3nnn[nH]3)c2c1,Z1728363742,643.0,728.0,1031.0,800.6666666666666
O=c1cc(CN2CCOc3ccccc32)nc2ccc(Cl)cn12,Z358303546,822.0,879.0,704.0,801.6666666666666
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,584.0,842.0,983.0,803.0
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,927.0,1071.0,412.0,803.3333333333334
CN1C(=O)CCC(c2nc(-c3ccc(OCc4cccnc4)cc3)no2)C1c1cnn(C)c1,Z1230716117,1329.0,564.0,517.0,803.3333333333334
COCC1CN(C(=O)NCCc2c[nH]c3ccc(F)cc23)CCO1,Z1306840170,535.0,1022.0,856.0,804.3333333333334
O=c1nc(Cn2nnc(-c3ccsc3)n2)[nH][nH]1,Z1673206574,878.0,905.0,635.0,806.0
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F)N1CCc2ccccc2C1,Z27717057,801.0,926.0,692.0,806.3333333333334
COC(C)(C)c1nc(-c2cccc(CN3CCOCC3)c2)no1,Z1828873104,656.0,1137.0,627.0,806.6666666666666
O=C(C1CC12CCCc1ccccc12)N1CCc2cnccc21,Z1285969057,537.0,1035.0,853.0,808.3333333333334
Cc1ccc(-c2csc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)n2)cc1,Z54695826,1299.0,492.0,634.0,808.3333333333334
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,893.0,997.0,536.0,808.6666666666666
O=C(c1cc2c(F)cccc2[nH]1)N1CCCN2CCCC2C1,Z955886894,743.0,672.0,1017.0,810.6666666666666
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccccc1Cl,Z16336661,802.0,768.0,866.0,812.0
Cc1cc(C)c2cc(C(=O)Nc3cccnc3N3CCC(CO)CC3)[nH]c2c1,Z1210386887,869.0,788.0,781.0,812.6666666666666
Cc1cccn2c(=O)cc(CN3CCCCC3C)nc12,Z52666120,963.0,717.0,759.0,813.0
Cc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)nc(C)n1,Z1344775117,1074.0,562.0,805.0,813.6666666666666
